time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16 
9367;304;1;0;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9368;320;3;14;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9369;306;6;0;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9370;304;0;8;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9371;317;8;0;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9372;310;12;0;14;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9373;306;0;2;9;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9374;315;10;0;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9375;312;6;12;4;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9376;301;0;0;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9377;315;16;13;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9378;311;30;0;5;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9379;303;0;6;2;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9380;311;20;0;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9381;304;4;26;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9382;294;0;0;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9383;310;16;42;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9384;305;3;11;8;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9385;296;0;23;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9386;306;15;0;3;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9387;307;6;0;1;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9388;299;0;10;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9389;309;24;1;3;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9390;309;4;0;6;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9391;296;0;13;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9392;303;16;43;1;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9393;304;0;33;3;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9394;301;0;13;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9395;306;6;0;9;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9396;304;0;18;2;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9397;301;0;0;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9398;306;4;24;16;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9399;306;0;12;2;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9400;301;0;19;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9401;306;6;0;16;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9402;305;0;26;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9403;301;0;7;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9404;306;6;0;19;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9405;304;0;24;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9406;308;0;0;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9407;313;4;4;20;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9408;310;0;9;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9409;314;0;0;2;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9410;303;0;0;14;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9411;308;2;4;11;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9412;308;0;0;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9413;302;3;41;12;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9414;304;0;6;6;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9415;300;0;0;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9416;310;4;0;16;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9417;307;2;30;2;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9418;296;0;9;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9419;303;10;0;6;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9420;305;4;0;8;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9421;296;0;15;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9422;306;11;13;11;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9423;307;0;0;6;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9424;300;0;0;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9425;310;16;0;2;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9426;306;6;13;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9427;306;0;25;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9428;317;21;0;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9429;306;5;10;8;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9430;304;0;10;8;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9431;318;2;0;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9432;308;5;32;14;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9433;304;4;0;4;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9434;317;0;0;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9435;307;7;8;20;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9436;303;0;0;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9437;314;0;2;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9438;309;5;28;12;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9439;304;2;0;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9440;314;0;0;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9441;305;6;0;11;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9442;304;4;0;2;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9443;314;0;0;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9444;309;5;0;15;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9445;306;0;0;6;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9446;311;0;0;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9447;310;4;13;22;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9448;306;0;0;4;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9449;318;0;8;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9450;305;4;27;12;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9451;305;0;8;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9452;317;0;14;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9453;308;6;7;7;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9454;307;0;0;4;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9455;318;4;0;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9456;306;5;0;6;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9457;304;2;0;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9458;317;9;0;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9459;306;5;10;20;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9460;302;1;0;2;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9461;314;16;0;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9462;305;9;0;3;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9463;310;0;0;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9464;316;13;14;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9465;309;4;26;5;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9466;306;0;4;5;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9467;317;0;0;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9468;304;8;0;20;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9469;307;0;22;1;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9470;313;0;0;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9471;307;2;18;24;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9472;309;4;0;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9473;313;0;0;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9474;306;5;0;8;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9475;306;1;0;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9476;316;0;0;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9477;310;4;37;11;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9478;305;0;29;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9479;307;0;0;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9480;306;4;22;14;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9481;306;0;0;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9482;304;0;6;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9483;305;6;0;18;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9484;305;0;6;8;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9485;299;0;14;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9486;305;6;19;8;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9487;302;2;0;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9488;298;0;23;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9489;305;12;73;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9490;304;4;0;8;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9491;298;0;3;3;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9492;307;18;41;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9493;307;7;0;8;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9494;301;0;0;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9495;316;14;16;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9496;305;9;0;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9497;305;0;22;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9498;315;5;0;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9499;305;4;18;10;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9500;302;0;10;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9501;318;0;8;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9502;308;8;0;14;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9503;305;1;0;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9504;314;0;0;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9505;299;0;31;12;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9506;308;0;0;6;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9507;301;0;23;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9508;307;3;4;8;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9509;302;8;0;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9510;296;0;18;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9511;306;12;0;4;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9512;302;3;0;5;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9513;297;0;0;2;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9514;307;11;23;5;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9515;306;2;16;4;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9516;294;0;0;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9517;304;19;0;2;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9518;303;7;0;5;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9519;296;0;3;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9520;309;16;8;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9521;304;9;0;5;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9522;301;0;0;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9523;314;16;13;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9524;308;4;0;4;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9525;305;0;14;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9526;314;15;0;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9527;307;0;16;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9528;301;0;4;3;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9529;322;9;0;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9530;309;5;20;14;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9531;307;0;0;4;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9532;319;0;2;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9533;313;4;11;19;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9534;308;0;5;8;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9535;309;0;7;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9536;302;8;39;13;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9537;306;3;19;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9538;299;0;13;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9539;309;7;34;10;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9540;306;1;0;12;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9541;295;0;25;0;-1000;2220;0;659;0;0;0;659;1000;1000;3028;1000
9542;307;10;36;4;-1000;2220;0;656;-2;0;-2;656;999;1000;3027;1000
9543;305;4;0;4;-1000;2220;0;653;-4;0;-4;653;999;1000;3025;1000
9544;296;0;0;0;-1000;2220;0;649;-6;0;-6;649;998;1000;3023;1000
9545;306;14;25;0;-1000;2220;0;645;-8;0;-8;645;998;1000;3021;1000
9546;306;6;0;1;-1000;2220;0;641;-10;0;-10;641;997;1000;3019;1000
9547;297;0;0;0;-1000;2220;0;637;-12;0;-12;637;997;1000;3017;1000
9548;312;16;14;5;-1000;2220;0;633;-14;0;-14;633;996;1000;3015;1000
9549;304;4;29;4;-1000;2220;0;628;-16;0;-16;628;996;1000;3013;1000
9550;303;6;0;0;-1000;2220;0;623;-18;0;-18;623;995;1000;3010;1000
9551;314;13;0;0;-1000;2220;0;618;-20;0;-20;618;995;1000;3008;1000
9552;306;3;23;14;-1000;2220;0;613;-22;0;-22;613;994;1000;3005;1000
9553;302;0;0;9;-1000;2220;0;608;-24;0;-24;608;994;1000;3003;1000
9554;322;4;7;0;-1000;2220;0;602;-26;0;-26;602;993;1000;3000;1000
9555;304;2;14;18;-1000;2220;0;596;-28;0;-28;596;993;1000;2997;1000
9556;305;0;21;0;-1000;2220;0;590;-30;0;-30;590;992;1000;2994;1000
9557;309;0;4;4;-1000;2220;0;584;-32;0;-32;584;992;1000;2991;1000
9558;306;4;0;9;-1000;2220;0;578;-34;0;-34;578;991;1000;2988;1000
9559;304;0;14;0;-1000;2220;0;571;-36;0;-36;571;991;1000;2984;1000
9560;308;0;0;0;-1000;2220;0;564;-38;0;-38;564;990;1000;2981;1000
9561;301;3;25;14;-1000;2220;0;557;-40;0;-40;557;990;1000;2977;1000
9562;299;0;20;1;-1000;2220;0;550;-42;0;-42;550;989;1000;2974;1000
9563;299;0;4;0;-1000;2220;0;543;-44;0;-44;543;989;1000;2970;1000
9564;302;5;38;9;-1000;2221;-16;561;-46;-16;-30;561;988;1000;2979;1000
9565;300;0;26;0;-1000;2221;0;529;-48;0;-48;529;988;1000;2963;1000
9566;292;0;0;0;-1000;2221;0;521;-50;0;-50;521;987;1000;2959;1000
9567;300;14;0;5;-1000;2221;0;513;-52;0;-52;513;987;1000;2955;1000
9568;301;3;13;10;-1000;2221;0;504;-54;0;-54;504;986;1000;2951;1000
9569;292;0;24;0;-1000;2221;0;496;-56;0;-56;496;986;1000;2947;1000
9570;304;18;0;1;-1000;2221;0;487;-58;0;-58;487;985;1000;2942;1000
9571;299;6;0;8;-1000;2221;0;478;-60;0;-60;478;985;1000;2938;1000
9572;298;0;0;0;-1000;2221;0;469;-62;0;-62;469;984;1000;2933;1000
9573;303;16;12;0;-1000;2221;0;459;-64;0;-64;459;984;1000;2928;1000
9574;299;3;21;0;-1000;2221;0;450;-66;0;-66;450;983;1000;2924;1000
9575;293;1;28;0;-1000;2222;-16;466;-68;-16;-52;466;983;1000;2932;1000
9576;312;16;0;0;-1000;2222;0;432;-70;0;-70;432;982;1000;2915;1000
9577;298;4;12;9;-1000;2222;0;421;-72;0;-72;421;982;1000;2909;1000
9578;293;0;3;0;-1000;2222;0;411;-74;0;-74;411;981;1000;2904;1000
9579;306;8;22;0;-1000;2222;0;400;-76;0;-76;400;981;1000;2899;1000
9580;297;7;27;0;-1000;2222;0;390;-78;0;-78;390;980;1000;2894;1000
9581;291;1;0;0;-1000;2222;0;379;-80;0;-80;379;980;1000;2888;1000
9582;307;9;0;0;-1000;2222;0;367;-82;0;-82;367;979;1000;2882;1000
9583;298;4;10;31;-1000;2223;-16;382;-84;-16;-68;382;979;1000;2890;1000
9584;290;0;0;1;-1000;2223;0;346;-86;0;-86;346;978;1000;2872;1000
9585;304;4;17;0;-1000;2223;0;334;-88;0;-88;334;978;1000;2866;1000
9586;297;7;0;7;-1000;2223;0;322;-90;0;-90;322;977;1000;2860;1000
9587;291;0;0;5;-1000;2223;0;310;-92;0;-92;310;977;1000;2854;1000
9588;294;0;18;0;-1000;2223;0;298;-94;0;-94;298;976;1000;2848;1000
9589;290;2;15;17;-1000;2223;0;285;-96;0;-96;285;976;1000;2841;1000
9590;289;1;24;1;-1000;2224;-16;298;-98;-16;-82;298;975;1000;2848;1000
9591;283;0;10;0;-1000;2224;0;261;-100;0;-100;261;975;1000;2829;1000
9592;292;9;0;13;-1000;2224;0;248;-102;0;-102;248;974;1000;2823;1000
9593;290;4;19;0;-1000;2224;0;234;-104;0;-104;234;974;1000;2816;1000
9594;276;0;11;0;-1000;2224;0;221;-106;0;-106;221;973;1000;2809;1000
9595;288;10;32;3;-1000;2225;-16;232;-108;-16;-92;232;973;1000;2815;1000
9596;285;5;0;5;-1000;2225;0;194;-110;0;-110;194;972;1000;2796;1000
9597;280;0;12;0;-1000;2225;0;180;-112;0;-112;180;972;1000;2789;1000
9598;285;11;0;13;-1000;2225;0;166;-114;0;-114;166;971;1000;2782;1000
9599;284;2;8;1;-1000;2226;-16;177;-116;-16;-100;177;971;1000;2787;1000
9600;273;0;6;0;-1000;2226;0;138;-118;0;-118;138;970;1000;2768;1000
9601;287;17;0;0;-1000;2226;0;123;-120;0;-120;123;970;1000;2760;1000
9602;283;6;0;82;-1000;2226;0;108;-122;0;-122;108;969;1000;2699;0
9603;276;1;0;0;-1000;2226;0;92;-124;0;-124;92;969;1000;2699;0
9604;288;11;0;0;-1000;2226;0;77;-126;0;-126;77;968;1000;2699;0
9605;282;3;31;0;-1000;2227;-16;61;-128;0;-128;61;968;1000;2699;0
9606;279;0;0;1;-1000;2227;0;45;-130;0;-130;45;967;1000;2699;0
9607;290;0;20;0;-1000;2227;0;29;-132;0;-132;29;967;1000;2699;0
9608;281;3;19;10;-1000;2228;-16;12;-134;0;-134;12;966;1000;2699;0
9609;280;4;0;0;-1000;2228;0;-3;-136;0;-136;-3;966;1000;2699;0
9610;276;0;0;0;-1000;2229;-16;-20;-138;0;-138;-20;965;1000;2699;0
9611;281;4;0;13;-1000;2229;0;-37;-140;0;-140;-37;965;1000;2699;0
9612;280;3;24;0;-1000;2229;0;-54;-142;0;-142;-54;964;1000;2699;0
9613;272;0;12;0;-1000;2229;0;-72;-144;0;-144;-72;964;1000;2699;0
9614;285;19;0;0;-1000;2229;0;-89;-146;0;-146;-89;963;1000;2699;0
9615;286;6;0;4;-1000;2229;0;-107;-148;0;-148;-107;963;1000;2699;0
9616;280;0;9;0;-1000;2229;0;-125;-150;0;-150;-125;962;1000;2761;-1000
9617;288;0;0;12;-1000;2229;0;-143;-152;0;-152;-143;962;1000;2770;-1000
9618;283;6;2;19;-1000;2229;0;-162;-154;0;-154;-162;961;1000;2780;-1000
9619;281;4;0;0;-1000;2229;0;-180;-156;0;-156;-180;961;1000;2789;-1000
9620;272;0;0;0;-1000;2229;0;-199;-158;0;-158;-199;960;1000;2798;-1000
9621;287;14;0;0;-1000;2229;0;-218;-160;0;-160;-218;960;1000;2808;-1000
9622;286;8;0;3;-1000;2229;0;-237;-162;0;-162;-237;959;1000;2817;-1000
9623;285;0;22;0;-1000;2228;16;-231;-164;-16;-148;-231;959;1000;2814;-1000
9624;297;9;0;0;-1000;2228;0;-275;-166;0;-166;-275;958;1000;2836;-1000
9625;289;5;29;8;-1000;2228;0;-294;-168;0;-168;-294;958;1000;2846;-1000
9626;288;0;24;0;-1000;2228;0;-314;-170;0;-170;-314;957;1000;2856;-1000
9627;289;0;0;0;-1000;2228;0;-335;-172;0;-172;-335;957;1000;2866;-1000
9628;292;8;0;14;-1000;2228;0;-355;-174;0;-174;-355;956;1000;2876;-1000
9629;291;0;21;0;-1000;2227;16;-350;-176;-16;-160;-350;956;1000;2874;-1000
9630;278;0;0;0;-1000;2227;0;-395;-178;0;-178;-395;955;1000;2896;-1000
9631;298;19;0;0;-1000;2227;0;-416;-180;0;-180;-416;955;1000;2907;-1000
9632;293;5;30;0;-1000;2227;0;-437;-182;0;-182;-437;954;1000;2917;-1000
9633;296;0;6;0;-1000;2226;16;-433;-184;-16;-168;-433;954;1000;2915;-1000
9634;308;0;4;0;-1000;2226;0;-478;-186;0;-186;-478;953;1000;2938;-1000
9635;296;7;0;14;-1000;2226;0;-500;-188;0;-188;-500;953;1000;2949;-1000
9636;295;0;4;9;-1000;2226;0;-522;-190;0;-190;-522;952;1000;2960;-1000
9637;284;0;14;0;-1000;2226;0;-544;-192;0;-192;-544;952;1000;2971;-1000
9638;302;17;14;4;-1000;2225;16;-541;-194;-16;-178;-541;951;1000;2969;-1000
9639;298;5;17;12;-1000;2225;0;-588;-196;0;-196;-588;951;1000;2993;-1000
9640;294;0;0;0;-1000;2224;16;-585;-198;-16;-182;-585;950;1000;2991;-1000
9641;316;5;13;0;-1000;2224;0;-632;-200;0;-200;-632;950;1000;3015;-1000
9642;303;8;5;9;-1000;2223;16;-630;-202;-16;-186;-630;949;1000;3014;-1000
9643;300;0;0;1;-1000;2223;0;-677;-204;0;-204;-677;949;1000;3037;-1000
9644;303;0;0;0;-1000;2223;0;-701;-206;0;-206;-701;948;1000;3049;-1000
9645;305;3;20;11;-1000;2223;0;-724;-208;0;-208;-724;948;1000;3061;-1000
9646;302;1;0;3;-1000;2222;16;-723;-210;-16;-194;-723;947;1000;3060;-1000
9647;300;0;4;2;-1000;2222;0;-771;-212;0;-212;-771;947;1000;3084;-1000
9648;312;14;0;0;-1000;2222;0;-795;-214;0;-214;-795;946;1000;3096;-1000
9649;309;6;10;0;-1000;2221;16;-794;-216;-16;-200;-794;946;1000;3096;-1000
9650;306;0;2;2;-1000;2221;0;-843;-218;0;-218;-843;945;1000;3120;-1000
9651;321;14;0;0;-1000;2220;16;-843;-220;-16;-204;-843;945;1000;3120;-1000
9652;314;4;0;4;-1000;2220;0;-892;-222;0;-222;-892;944;1000;3145;-1000
9653;314;0;12;0;-1000;2219;16;-892;-224;-16;-208;-892;944;1000;3145;-1000
9654;326;2;21;0;-1000;2219;0;-941;-226;0;-226;-941;943;1000;3169;-1000
9655;314;6;29;8;-1000;2218;16;-941;-228;-16;-212;-941;943;1000;3169;-1000
9656;314;0;32;2;-1000;2217;16;-966;-230;-16;-214;-966;942;1000;3182;-1000
9657;318;0;8;0;-1000;2215;33;-963;-232;-33;-199;-963;942;1000;3180;-1000
9658;318;5;0;16;-1000;2214;16;-1014;-234;-16;-218;-1014;941;1000;3206;-1000
9659;319;0;22;2;-1000;2212;33;-1011;-236;-33;-203;-1011;941;1000;3204;-1000
9660;314;0;25;0;-1000;2209;49;-1009;-238;-49;-189;-1009;940;1000;3203;-1000
9661;322;5;29;17;-1000;2207;33;-1057;-240;-33;-207;-1057;940;1000;3227;-1000
9662;314;0;20;3;-1000;2204;49;-1055;-242;-49;-193;-1055;939;1000;3226;-1000
9663;311;0;0;0;-1000;2200;66;-1051;-244;-66;-178;-1051;939;1000;3224;-1000
9664;321;10;0;18;-1000;2197;49;-1099;-246;-49;-197;-1099;938;1000;3248;-1000
9665;322;0;6;4;-1000;2193;66;-1094;-248;-66;-182;-1094;938;1000;3246;-1000
9666;313;0;0;0;-1000;2189;66;-1116;-250;-66;-184;-1116;937;1000;3257;-1000
9667;324;16;45;1;-1000;2184;83;-1110;-252;-83;-169;-1110;937;1000;3254;-1000
9668;325;7;0;8;-1000;2180;66;-1158;-254;-66;-188;-1158;936;1000;3278;-1000
9669;320;0;0;0;-1000;2174;99;-1127;-256;-99;-157;-1127;936;1000;3262;-1000
9670;338;7;0;0;-1000;2168;99;-1146;-258;-99;-159;-1146;935;1000;3272;-1000
9671;327;3;0;22;-1000;2162;99;-1165;-260;-99;-161;-1165;935;1000;3281;-1000
9672;324;0;0;0;-1000;2155;116;-1157;-262;-116;-146;-1157;934;1000;3277;-1000
9673;331;0;0;0;-1000;2149;99;-1202;-264;-99;-165;-1202;934;1000;3300;-1000
9674;326;3;0;20;-1000;2140;149;-1142;-266;-149;-117;-1142;933;1000;3270;-1000
9675;325;1;30;1;-1000;2132;133;-1182;-268;-133;-135;-1182;933;1000;3290;-1000
9676;313;0;10;0;-1000;2123;149;-1173;-270;-149;-121;-1173;932;1000;3285;-1000
9677;320;16;41;0;-1000;2114;149;-1188;-272;-149;-123;-1188;932;1000;3293;-1000
9678;324;6;0;8;-1000;2104;166;-1177;-274;-166;-108;-1177;931;1000;3287;-1000
9679;322;0;0;4;-1000;2094;166;-1191;-276;-166;-110;-1191;931;1000;3294;-1000
9680;333;6;10;0;-1000;2083;183;-1178;-278;-183;-95;-1178;930;1000;3288;-1000
9681;322;8;16;18;-1000;2072;183;-1190;-280;-183;-97;-1190;930;1000;3294;-1000
9682;320;0;22;0;-1000;2060;199;-1178;-282;-199;-83;-1178;929;1000;3288;-1000
9683;318;0;0;0;-1000;2047;216;-1162;-284;-216;-68;-1162;929;1000;3280;-1000
9684;314;5;14;11;-1000;2035;199;-1199;-286;-199;-87;-1199;928;1000;3298;-1000
