time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4;ADC1_Channel_5;ADC1_Channel_6;ADC1_Channel_7;ADC1_Channel_8;ADC1_Channel_9;ADC1_Channel_10;ADC1_Channel_11;ADC1_Channel_12;ADC1_Channel_13;ADC1_Channel_14;ADC1_Channel_15;ADC1_Channel_16 
12357;1586;166;441;5;-50;2164;216;-1115;-200;-216;16;-1115;0;50;3256;-1000
12358;1590;186;415;0;-50;2151;216;-1114;-200;-216;16;-1114;0;50;3256;-1000
12359;1584;164;396;2;-50;2140;183;-1121;-200;-183;-17;-1121;0;50;3259;-1000
12360;1578;200;481;0;-50;2127;216;-1114;-200;-216;16;-1114;0;50;3256;-1000
12361;1575;171;397;0;-50;2114;216;-1112;-196;-216;20;-1112;0;49;3255;-1000
12362;1566;214;481;0;-49;2103;183;-1119;-196;-183;-13;-1119;0;49;3258;-1000
12363;1566;166;447;3;-49;2090;216;-1112;-196;-216;20;-1112;0;49;3255;-1000
12364;1554;214;469;2;-49;2078;199;-1115;-196;-199;3;-1115;0;49;3256;-1000
12365;1556;166;443;0;-49;2065;216;-1111;-196;-216;20;-1111;0;49;3254;-1000
12366;1542;215;474;0;-49;2052;216;-1110;-196;-216;20;-1110;0;49;3254;-1000
12367;1540;171;444;0;-49;2040;199;-1113;-196;-199;3;-1113;0;49;3255;-1000
12368;1547;217;423;0;-49;2027;216;-1109;-196;-216;20;-1109;0;49;3253;-1000
12369;1542;169;396;0;-49;2016;183;-1116;-196;-183;-13;-1116;0;49;3257;-1000
12370;1544;215;419;0;-49;2003;216;-1108;-196;-216;20;-1108;0;49;3253;-1000
12371;1544;172;383;0;-49;1989;233;-1103;-196;-233;37;-1103;0;49;3250;-1000
12372;1562;201;456;0;-49;1978;183;-1114;-196;-183;-13;-1114;0;49;3256;-1000
12373;1573;165;388;1;-49;1965;216;-1106;-196;-216;20;-1106;0;49;3252;-1000
12374;1566;184;382;0;-48;1952;216;-1104;-192;-216;24;-1104;0;48;3251;-1000
12375;1589;168;428;0;-48;1941;183;-1111;-192;-183;-9;-1111;0;48;3254;-1000
12376;1568;185;429;6;-48;1928;216;-1103;-192;-216;24;-1103;0;48;3250;-1000
12377;1596;173;387;0;-48;1915;216;-1102;-192;-216;24;-1102;0;48;3250;-1000
12378;1573;193;438;0;-48;1904;183;-1109;-192;-183;-9;-1109;0;48;3253;-1000
12379;1597;176;389;0;-48;1892;199;-1106;-192;-199;7;-1106;0;48;3252;-1000
12380;1572;185;388;0;-48;1881;183;-1109;-192;-183;-9;-1109;0;48;3253;-1000
12381;1590;172;437;0;-48;1868;216;-1101;-192;-216;24;-1101;0;48;3249;-1000
12382;1572;190;442;0;-48;1856;199;-1104;-192;-199;7;-1104;0;48;3251;-1000
12383;1580;172;383;0;-48;1845;183;-1108;-192;-183;-9;-1108;0;48;3253;-1000
12384;1554;183;428;0;-48;1833;199;-1105;-192;-199;7;-1105;0;48;3251;-1000
12385;1573;170;437;0;-48;1821;199;-1103;-188;-199;11;-1103;0;47;3250;-1000
12386;1545;184;445;0;-47;1810;183;-1107;-188;-183;-5;-1107;0;47;3252;-1000
12387;1569;170;393;0;-47;1798;199;-1103;-188;-199;11;-1103;0;47;3250;-1000
12388;1543;186;410;0;-47;1786;199;-1102;-188;-199;11;-1102;0;47;3250;-1000
12389;1557;172;449;0;-47;1776;166;-1110;-188;-166;-22;-1110;0;47;3254;-1000
12390;1556;189;469;0;-47;1764;199;-1103;-188;-199;11;-1103;0;47;3250;-1000
12391;1552;170;445;0;-47;1754;166;-1111;-188;-166;-22;-1111;0;47;3254;-1000
12392;1545;184;384;0;-47;1742;199;-1103;-188;-199;11;-1103;0;47;3250;-1000
12393;1560;166;445;1;-47;1730;199;-1103;-188;-199;11;-1103;0;47;3250;-1000
12394;1549;190;454;0;-47;1720;166;-1111;-188;-166;-22;-1111;0;47;3254;-1000
12395;1581;170;400;0;-47;1708;199;-1103;-188;-199;11;-1103;0;47;3250;-1000
12396;1560;187;452;0;-47;1696;199;-1103;-188;-199;11;-1103;0;47;3250;-1000
12397;1598;172;448;0;-47;1686;166;-1111;-188;-166;-22;-1111;0;47;3254;-1000
12398;1551;180;414;3;-47;1674;199;-1103;-188;-199;11;-1103;0;47;3250;-1000
12399;1594;164;443;0;-47;1664;166;-1111;-188;-166;-22;-1111;0;47;3254;-1000
12400;1563;173;468;9;-46;1653;183;-1107;-184;-183;-1;-1107;0;46;3252;-1000
12401;1601;168;438;0;-46;1641;199;-1103;-184;-199;15;-1103;0;46;3250;-1000
12402;1565;175;456;16;-46;1631;166;-1111;-184;-166;-18;-1111;0;46;3254;-1000
12403;1594;168;432;0;-46;1620;183;-1107;-184;-183;-1;-1107;0;46;3252;-1000
12404;1551;168;454;10;-46;1608;199;-1103;-184;-199;15;-1103;0;46;3250;-1000
12405;1593;171;429;0;-46;1598;166;-1111;-184;-166;-18;-1111;0;46;3254;-1000
12406;1544;172;394;13;-46;1587;183;-1107;-184;-183;-1;-1107;0;46;3252;-1000
12407;1582;170;386;0;-46;1577;166;-1112;-184;-166;-18;-1112;0;46;3255;-1000
12408;1531;173;449;13;-46;1565;199;-1104;-184;-199;15;-1104;0;46;3251;-1000
12409;1568;164;379;0;-46;1554;183;-1108;-184;-183;-1;-1108;0;46;3253;-1000
12410;1526;178;392;21;-46;1544;166;-1112;-184;-166;-18;-1112;0;46;3255;-1000
12411;1560;172;376;0;-46;1532;199;-1105;-184;-199;15;-1105;0;46;3251;-1000
12412;1528;181;405;18;-46;1520;199;-1104;-184;-199;15;-1104;0;46;3251;-1000
12413;1555;170;428;8;-45;1510;166;-1110;-180;-166;-14;-1110;0;45;3254;-1000
12414;1528;176;394;15;-45;1499;183;-1107;-180;-183;3;-1107;0;45;3252;-1000
12415;1559;172;387;0;-45;1487;199;-1103;-180;-199;19;-1103;0;45;3250;-1000
12416;1524;180;402;13;-45;1477;166;-1110;-180;-166;-14;-1110;0;45;3254;-1000
12417;1576;170;432;1;-45;1466;183;-1106;-180;-183;3;-1106;0;45;3252;-1000
12418;1544;175;412;11;-45;1455;183;-1106;-180;-183;3;-1106;0;45;3252;-1000
12419;1589;167;388;0;-45;1444;183;-1106;-180;-183;3;-1106;0;45;3252;-1000
12420;1554;171;446;9;-45;1432;199;-1102;-180;-199;19;-1102;0;45;3250;-1000
12421;1598;165;418;0;-45;1422;166;-1109;-180;-166;-14;-1109;0;45;3253;-1000
12422;1558;176;418;12;-45;1410;199;-1102;-180;-199;19;-1102;0;45;3250;-1000
12423;1601;162;423;0;-45;1400;166;-1109;-180;-166;-14;-1109;0;45;3253;-1000
12424;1559;175;420;4;-45;1388;199;-1101;-180;-199;19;-1101;0;45;3249;-1000
12425;1595;169;437;0;-45;1376;199;-1099;-176;-199;23;-1099;0;44;3248;-1000
12426;1554;171;415;0;-44;1366;166;-1107;-176;-166;-10;-1107;0;44;3252;-1000
12427;1577;160;419;0;-44;1354;199;-1099;-176;-199;23;-1099;0;44;3248;-1000
12428;1531;180;439;1;-44;1342;199;-1098;-176;-199;23;-1098;0;44;3248;-1000
12429;1569;168;410;0;-44;1331;183;-1100;-176;-183;7;-1100;0;44;3249;-1000
12430;1527;182;406;0;-44;1319;199;-1096;-176;-199;23;-1096;0;44;3247;-1000
12431;1571;168;405;1;-44;1307;199;-1095;-176;-199;23;-1095;0;44;3246;-1000
12432;1520;184;416;0;-44;1296;183;-1098;-176;-183;7;-1098;0;44;3248;-1000
12433;1555;166;449;0;-44;1284;199;-1093;-176;-199;23;-1093;0;44;3245;-1000
12434;1518;183;448;4;-44;1273;183;-1096;-176;-183;7;-1096;0;44;3247;-1000
12435;1544;170;399;0;-44;1260;216;-1088;-176;-216;40;-1088;0;44;3243;-1000
12436;1534;186;402;0;-44;1248;199;-1090;-176;-199;23;-1090;0;44;3244;-1000
12437;1542;163;451;0;-43;1237;183;-1093;-176;-183;7;-1093;0;44;3245;-1000
12438;1544;184;466;0;-43;1225;199;-1087;-172;-199;27;-1087;0;43;3242;-1000
12439;1559;168;404;2;-43;1212;216;-1082;-172;-216;44;-1082;0;43;3240;-1000
12440;1557;220;486;0;-43;1201;183;-1088;-172;-183;11;-1088;0;43;3243;-1000
12441;1580;170;452;0;-43;1189;199;-1083;-172;-199;27;-1083;0;43;3240;-1000
12442;1574;210;483;0;-43;1176;216;-1078;-172;-216;44;-1078;0;43;3238;-1000
12443;1585;167;462;0;-43;1166;166;-1088;-172;-166;-6;-1088;0;43;3243;-1000
12444;1581;185;485;0;-43;1153;216;-1076;-172;-216;44;-1076;0;43;3237;-1000
12445;1588;165;416;3;-43;1142;183;-1082;-172;-183;11;-1082;0;43;3240;-1000
12446;1571;189;399;0;-43;1130;199;-1077;-172;-199;27;-1077;0;43;3237;-1000
12447;1572;173;412;0;-43;1117;216;-1072;-172;-216;44;-1072;0;43;3235;-1000
12448;1552;190;453;0;-43;1105;199;-1074;-172;-199;27;-1074;0;43;3236;-1000
12449;1561;171;453;0;-43;1093;199;-1072;-172;-199;27;-1072;0;43;3235;-1000
12450;1534;191;460;0;-43;1080;216;-1067;-172;-216;44;-1067;0;43;3232;-1000
12451;1556;175;400;0;-42;1068;199;-1068;-168;-199;31;-1068;0;42;3233;-1000
12452;1512;187;398;0;-42;1055;216;-1062;-168;-216;48;-1062;0;42;3230;-1000
12453;1552;173;449;0;-42;1043;199;-1064;-168;-199;31;-1064;0;42;3231;-1000
12454;1521;185;442;0;-42;1030;216;-1058;-168;-216;48;-1058;0;42;3228;-1000
12455;1538;168;443;0;-42;1016;233;-1052;-168;-233;65;-1052;0;42;3225;-1000
12456;1523;184;437;0;-42;1005;183;-1061;-168;-183;15;-1061;0;42;3229;-1000
12457;1532;170;435;0;-42;991;233;-1048;-168;-233;65;-1048;0;42;3223;-1000
12458;1526;182;466;1;-42;978;216;-1049;-168;-216;48;-1049;0;42;3223;-1000
12459;1548;168;404;2;-42;966;199;-1050;-168;-199;31;-1050;0;42;3224;-1000
12460;1556;217;476;0;-42;953;216;-1045;-168;-216;48;-1045;0;42;3221;-1000
12461;1556;167;444;0;-42;940;216;-1042;-168;-216;48;-1042;0;42;3220;-1000
12462;1576;178;464;0;-42;928;199;-1044;-168;-199;31;-1044;0;42;3221;-1000
12463;1561;167;449;3;-41;915;216;-1037;-164;-216;52;-1037;0;41;3217;-1000
12464;1581;164;454;0;-41;903;199;-1039;-164;-199;35;-1039;0;41;3218;-1000
12465;1567;166;399;3;-41;890;216;-1033;-164;-216;52;-1033;0;41;3215;-1000
12466;1573;160;451;0;-41;877;216;-1030;-164;-216;52;-1030;0;41;3214;-1000
12467;1559;168;413;0;-41;865;199;-1032;-164;-199;35;-1032;0;41;3215;-1000
12468;1561;156;459;0;-41;852;216;-1026;-164;-216;52;-1026;0;41;3212;-1000
12469;1540;162;436;5;-41;839;216;-1023;-164;-216;52;-1023;0;41;3210;-1000
12470;1546;161;458;0;-41;828;183;-1029;-164;-183;19;-1029;0;41;3213;-1000
12471;1526;169;414;0;-41;815;216;-1020;-164;-216;52;-1020;0;41;3209;-1000
12472;1539;155;420;0;-41;803;199;-1021;-164;-199;35;-1021;0;41;3209;-1000
12473;1517;164;434;2;-41;791;199;-1020;-164;-199;35;-1020;0;41;3209;-1000
12474;1534;159;465;0;-41;778;216;-1014;-164;-216;52;-1014;0;41;3206;-1000
12475;1514;166;449;0;-40;767;183;-1018;-160;-183;23;-1018;0;40;3208;-1000
12476;1536;159;466;0;-40;754;216;-1009;-160;-216;56;-1009;0;40;3203;-1000
12477;1510;162;446;3;-40;741;216;-1006;-160;-216;56;-1006;0;40;3202;-1000
12478;1533;168;471;0;-40;730;183;-1012;-160;-183;23;-1012;0;40;3205;-1000
12479;1512;164;457;0;-40;718;199;-1006;-160;-199;39;-1006;0;40;3202;-1000
12480;1536;173;475;0;-40;707;183;-1008;-160;-183;23;-1008;0;40;3203;-1000
12481;1535;164;454;4;-40;695;199;-1003;-160;-199;39;-1003;0;40;3200;-1000
12482;1561;191;483;0;-40;683;199;-1001;-160;-199;39;-1001;0;40;3199;-1000
12483;1551;169;404;2;-40;672;183;-1003;-160;-183;23;-1003;0;40;3200;-1000
12484;1572;181;467;0;-40;660;199;-998;-160;-199;39;-998;0;40;3198;-1000
12485;1559;168;448;0;-40;648;199;-996;-160;-199;39;-996;0;40;3197;-1000
12486;1572;164;411;0;-40;638;166;-1003;-160;-166;6;-1003;0;40;3200;-1000
12487;1559;165;454;1;-39;627;183;-997;-156;-183;27;-997;0;39;3197;-1000
12488;1571;152;452;0;-39;615;199;-992;-156;-199;43;-992;0;39;3195;-1000
12489;1548;162;448;18;-39;605;166;-998;-156;-166;10;-998;0;39;3198;-1000
12490;1554;151;391;1;-39;593;199;-989;-156;-199;43;-989;0;39;3193;-1000
12491;1531;174;450;9;-39;583;166;-995;-156;-166;10;-995;0;39;3196;-1000
12492;1554;158;399;0;-39;572;183;-990;-156;-183;27;-990;0;39;3194;-1000
12493;1519;169;417;14;-39;561;183;-989;-156;-183;27;-989;0;39;3193;-1000
12494;1547;160;441;0;-39;551;166;-992;-156;-166;10;-992;0;39;3195;-1000
12495;1503;165;448;20;-39;540;183;-987;-156;-183;27;-987;0;39;3192;-1000
12496;1537;158;430;2;-39;529;183;-986;-156;-183;27;-986;0;39;3192;-1000
12497;1498;163;453;20;-39;520;149;-993;-156;-149;-7;-993;0;39;3195;-1000
12498;1530;163;435;0;-39;509;183;-985;-156;-183;27;-985;0;39;3191;-1000
12499;1480;173;401;11;-39;499;166;-988;-156;-166;10;-988;0;39;3193;-1000
12500;1534;160;438;0;-39;489;166;-987;-156;-166;10;-987;0;39;3192;-1000
12501;1489;176;443;2;-38;478;183;-982;-152;-183;31;-982;0;38;3190;-1000
12502;1530;163;393;0;-38;469;149;-988;-152;-149;-3;-988;0;38;3193;-1000
12503;1506;181;414;0;-38;459;166;-984;-152;-166;14;-984;0;38;3191;-1000
12504;1546;162;448;0;-38;449;166;-984;-152;-166;14;-984;0;38;3191;-1000
12505;1533;177;450;0;-38;440;149;-987;-152;-149;-3;-987;0;38;3192;-1000
12506;1565;155;425;3;-38;430;166;-983;-152;-166;14;-983;0;38;3190;-1000
12507;1539;178;413;0;-38;420;166;-982;-152;-166;14;-982;0;38;3190;-1000
12508;1565;157;442;0;-38;411;149;-986;-152;-149;-3;-986;0;38;3192;-1000
12509;1552;171;458;0;-38;401;166;-982;-152;-166;14;-982;0;38;3190;-1000
12510;1573;156;404;0;-38;392;149;-985;-152;-149;-3;-985;0;38;3191;-1000
12511;1559;169;431;8;-38;382;166;-981;-152;-166;14;-981;0;38;3189;-1000
12512;1571;153;398;0;-38;372;166;-981;-152;-166;14;-981;0;38;3189;-1000
12513;1559;169;411;0;-38;363;149;-984;-152;-149;-3;-984;0;38;3191;-1000
12514;1571;152;382;0;-37;353;166;-979;-148;-166;18;-979;0;37;3188;-1000
12515;1538;170;387;0;-37;345;133;-986;-148;-133;-15;-986;0;37;3192;-1000
12516;1555;146;434;0;-37;335;166;-979;-148;-166;18;-979;0;37;3188;-1000
12517;1531;165;437;0;-37;325;166;-978;-148;-166;18;-978;0;37;3188;-1000
12518;1549;153;427;0;-37;316;149;-981;-148;-149;1;-981;0;37;3189;-1000
12519;1522;164;433;1;-37;306;166;-977;-148;-166;18;-977;0;37;3187;-1000
12520;1545;149;432;0;-37;296;166;-976;-148;-166;18;-976;0;37;3187;-1000
12521;1505;166;386;0;-37;288;133;-984;-148;-133;-15;-984;0;37;3191;-1000
12522;1542;147;422;0;-37;278;166;-976;-148;-166;18;-976;0;37;3187;-1000
12523;1513;163;418;2;-37;269;149;-979;-148;-149;1;-979;0;37;3188;-1000
12524;1542;151;384;0;-37;260;149;-979;-148;-149;1;-979;0;37;3188;-1000
12525;1498;166;385;0;-37;250;166;-975;-148;-166;18;-975;0;37;3186;-1000
12526;1539;144;429;0;-37;241;149;-978;-148;-149;1;-978;0;37;3188;-1000
12527;1492;156;413;6;-37;232;149;-978;-148;-149;1;-978;0;37;3188;-1000
12528;1548;149;417;0;-37;222;166;-974;-148;-166;18;-974;0;37;3186;-1000
12529;1512;156;452;10;-36;214;133;-980;-144;-133;-11;-980;0;36;3189;-1000
12530;1550;146;437;0;-36;205;149;-977;-144;-149;5;-977;0;36;3187;-1000
12531;1530;155;451;14;-36;195;166;-972;-144;-166;22;-972;0;36;3185;-1000
12532;1554;144;437;0;-36;187;133;-980;-144;-133;-11;-980;0;36;3189;-1000
12533;1541;150;448;14;-36;177;166;-972;-144;-166;22;-972;0;36;3185;-1000
12534;1568;146;430;0;-36;169;133;-979;-144;-133;-11;-979;0;36;3188;-1000
12535;1554;152;391;16;-36;159;166;-971;-144;-166;22;-971;0;36;3184;-1000
12536;1576;140;432;1;-36;150;149;-974;-144;-149;5;-974;0;36;3186;-1000
12537;1551;149;446;12;-36;141;149;-974;-144;-149;5;-974;0;36;3186;-1000
12538;1582;144;426;0;-36;132;149;-974;-144;-149;5;-974;0;36;3186;-1000
12539;1547;151;408;16;-36;122;166;-969;-144;-166;22;-969;0;36;3183;-1000
12540;1571;141;401;0;-36;113;149;-973;-144;-149;5;-973;0;36;3185;-1000
12541;1533;149;430;17;-36;103;166;-967;-140;-166;26;-967;0;35;3182;-1000
12542;1558;136;385;4;-35;93;166;-966;-140;-166;26;-966;0;35;3182;-1000
12543;1521;151;445;10;-35;84;149;-969;-140;-149;9;-969;0;35;3183;-1000
12544;1553;140;444;8;-35;74;166;-964;-140;-166;26;-964;0;35;3181;-1000
12545;1518;151;454;14;-35;66;133;-971;-140;-133;-7;-971;0;35;3184;-1000
12546;1538;136;439;0;-35;55;183;-959;-140;-183;43;-959;0;35;3178;-1000
12547;1512;147;458;8;-35;45;166;-961;-140;-166;26;-961;0;35;3179;-1000
12548;1537;138;443;0;-35;36;149;-964;-140;-149;9;-964;0;35;3181;-1000
12549;1517;148;448;0;-35;26;166;-959;-140;-166;26;-959;0;35;3178;-1000
12550;1535;136;451;0;-35;15;183;-954;-140;-183;43;-954;0;35;3176;-1000
12551;1511;147;397;0;-35;6;149;-960;-140;-149;9;-960;0;35;3179;-1000
12552;1541;143;458;0;-35;0;99;-972;-140;-99;-41;-972;0;35;3185;-1000
12553;1523;144;454;0;-35;4083;199;-949;-140;-199;59;-949;0;35;3173;-1000
12554;1531;151;424;0;-35;4073;166;-954;-140;-166;26;-954;0;35;3176;-1000
12555;1530;151;454;0;-35;4062;183;-949;-140;-183;43;-949;0;35;3173;-1000
12556;1532;190;421;0;-35;4053;149;-955;-140;-149;9;-955;0;35;3176;-1000
12557;1547;148;448;0;-35;4043;166;-951;-140;-166;26;-951;0;35;3174;-1000
12558;1536;161;412;0;-35;4033;166;-949;-140;-166;26;-949;0;35;3173;-1000
12559;1557;146;444;0;-34;4024;149;-951;-136;-149;13;-951;0;34;3174;-1000
12560;1545;164;395;0;-34;4015;149;-951;-136;-149;13;-951;0;34;3174;-1000
12561;1576;148;441;0;-34;4006;149;-950;-136;-149;13;-950;0;34;3174;-1000
12562;1553;167;398;0;-34;3996;166;-945;-136;-166;30;-945;0;34;3171;-1000
12563;1580;144;392;0;-34;3987;149;-948;-136;-149;13;-948;0;34;3173;-1000
12564;1556;166;391;0;-34;3978;149;-947;-136;-149;13;-947;0;34;3172;-1000
12565;1576;150;379;0;-34;3969;149;-946;-136;-149;13;-946;0;34;3172;-1000
12566;1551;165;395;2;-34;3959;166;-942;-136;-166;30;-942;0;34;3170;-1000
12567;1568;149;441;0;-34;3951;133;-948;-136;-133;-3;-948;0;34;3173;-1000
12568;1547;167;462;0;-34;3942;149;-944;-136;-149;13;-944;0;34;3171;-1000
12569;1564;148;446;0;-34;3934;133;-948;-136;-133;-3;-948;0;34;3173;-1000
12570;1544;162;457;1;-34;3925;149;-944;-136;-149;13;-944;0;34;3171;-1000
12571;1562;144;458;0;-34;3916;149;-943;-136;-149;13;-943;0;34;3170;-1000
12572;1545;164;447;0;-34;3908;133;-947;-136;-133;-3;-947;0;34;3172;-1000
12573;1563;152;412;0;-33;3899;149;-942;-132;-149;17;-942;0;33;3170;-1000
12574;1540;161;452;0;-33;3891;133;-945;-132;-133;1;-945;0;33;3171;-1000
12575;1555;145;437;0;-33;3883;133;-945;-132;-133;1;-945;0;33;3171;-1000
12576;1549;197;420;0;-33;3874;149;-941;-132;-149;17;-941;0;33;3169;-1000
12577;1546;144;441;0;-33;3866;133;-944;-132;-133;1;-944;0;33;3171;-1000
12578;1548;168;458;0;-33;3858;133;-944;-132;-133;1;-944;0;33;3171;-1000
12579;1537;150;399;0;-33;3849;149;-940;-132;-149;17;-940;0;33;3169;-1000
12580;1546;164;440;0;-33;3842;116;-947;-132;-116;-16;-947;0;33;3172;-1000
12581;1531;148;451;0;-33;3833;149;-940;-132;-149;17;-940;0;33;3169;-1000
12582;1546;140;415;0;-33;3825;133;-943;-132;-133;1;-943;0;33;3170;-1000
12583;1524;149;444;4;-33;3817;133;-943;-132;-133;1;-943;0;33;3170;-1000
12584;1546;132;430;0;-33;3809;133;-943;-132;-133;1;-943;0;33;3170;-1000
12585;1524;148;419;1;-33;3800;149;-939;-132;-149;17;-939;0;33;3168;-1000
12586;1543;141;458;0;-33;3793;116;-946;-132;-116;-16;-946;0;33;3172;-1000
12587;1529;150;462;10;-33;3785;133;-943;-132;-133;1;-943;0;33;3170;-1000
12588;1553;141;409;0;-33;3778;116;-947;-132;-116;-16;-947;0;33;3172;-1000
12589;1544;152;441;9;-33;3770;133;-944;-132;-133;1;-944;0;33;3171;-1000
12590;1570;138;378;0;-33;3762;133;-943;-132;-133;1;-943;0;33;3170;-1000
12591;1541;147;439;17;-33;3755;116;-948;-132;-116;-16;-948;0;33;3173;-1000
12592;1583;141;382;0;-32;3747;133;-943;-128;-133;5;-943;0;32;3170;-1000
12593;1554;148;439;16;-32;3739;133;-943;-128;-133;5;-943;0;32;3170;-1000
12594;1578;145;383;0;-32;3733;99;-951;-128;-99;-29;-951;0;32;3174;-1000
12595;1566;155;404;16;-32;3725;133;-944;-128;-133;5;-944;0;32;3171;-1000
12596;1593;144;420;0;-32;3718;116;-948;-128;-116;-12;-948;0;32;3173;-1000
12597;1568;152;425;18;-32;3711;116;-949;-128;-116;-12;-949;0;32;3173;-1000
12598;1600;144;387;0;-32;3704;116;-949;-128;-116;-12;-949;0;32;3173;-1000
12599;1561;153;446;10;-32;3698;99;-954;-128;-99;-29;-954;0;32;3176;-1000
12600;1600;142;424;0;-32;3691;116;-951;-128;-116;-12;-951;0;32;3174;-1000
12601;1542;153;387;17;-32;3684;116;-952;-128;-116;-12;-952;0;32;3175;-1000
12602;1581;145;453;0;-32;3678;99;-957;-128;-99;-29;-957;0;32;3177;-1000
12603;1540;152;460;3;-32;3671;116;-954;-128;-116;-12;-954;0;32;3176;-1000
12604;1580;143;433;0;-32;3664;116;-955;-128;-116;-12;-955;0;32;3176;-1000
12605;1542;163;413;2;-32;3659;83;-964;-128;-83;-45;-964;0;32;3181;-1000
12606;1579;149;402;0;-32;3653;99;-962;-128;-99;-29;-962;0;32;3180;-1000
12607;1546;170;445;0;-32;3647;99;-963;-128;-99;-29;-963;0;32;3180;-1000
12608;1572;152;427;0;-32;3641;99;-965;-128;-99;-29;-965;0;32;3181;-1000
12609;1565;161;411;2;-32;3635;99;-965;-124;-99;-25;-965;0;31;3181;-1000
12610;1564;152;387;0;-31;3630;83;-970;-124;-83;-41;-970;0;31;3184;-1000
12611;1572;177;416;0;-31;3625;83;-972;-124;-83;-41;-972;0;31;3185;-1000
12612;1567;155;397;0;-31;3619;99;-970;-124;-99;-25;-970;0;31;3184;-1000
12613;1574;159;408;0;-31;3615;66;-980;-124;-66;-58;-980;0;31;3189;-1000
12614;1570;154;387;1;-31;3609;99;-975;-124;-99;-25;-975;0;31;3186;-1000
12615;1579;144;451;0;-31;3604;83;-980;-124;-83;-41;-980;0;31;3189;-1000
12616;1558;156;444;0;-31;3599;83;-982;-124;-83;-41;-982;0;31;3190;-1000
12617;1579;142;451;1;-31;3594;83;-984;-124;-83;-41;-984;0;31;3191;-1000
12618;1549;158;461;0;-31;3590;66;-990;-124;-66;-58;-990;0;31;3194;-1000
12619;1569;146;406;0;-31;3585;83;-989;-124;-83;-41;-989;0;31;3193;-1000
12620;1552;156;451;12;-31;3581;66;-995;-124;-66;-58;-995;0;31;3196;-1000
12621;1571;147;412;0;-31;3577;66;-998;-124;-66;-58;-998;0;31;3198;-1000
12622;1563;162;451;7;-31;3572;83;-997;-124;-83;-41;-997;0;31;3197;-1000
12623;1582;149;450;0;-31;3568;66;-1003;-124;-66;-58;-1003;0;31;3200;-1000
12624;1555;166;425;4;-31;3564;66;-1006;-124;-66;-58;-1006;0;31;3202;-1000
12625;1588;156;458;0;-31;3560;66;-1009;-124;-66;-58;-1009;0;31;3203;-1000
12626;1555;166;421;14;-31;3556;66;-1012;-124;-66;-58;-1012;0;31;3205;-1000
12627;1592;160;451;0;-31;3552;66;-1015;-124;-66;-58;-1015;0;31;3206;-1000
12628;1560;170;465;16;-31;3548;66;-1018;-124;-66;-58;-1018;0;31;3208;-1000
12629;1597;165;424;0;-31;3545;49;-1025;-124;-49;-75;-1025;0;31;3211;-1000
12630;1556;169;438;8;-31;3541;66;-1024;-124;-66;-58;-1024;0;31;3211;-1000
12631;1600;162;422;1;-31;3537;66;-1027;-124;-66;-58;-1027;0;31;3212;-1000
12632;1572;184;402;0;-31;3533;66;-1030;-124;-66;-58;-1030;0;31;3214;-1000
12633;1596;162;430;3;-31;3530;49;-1037;-124;-49;-75;-1037;0;31;3217;-1000
12634;1587;183;376;0;-31;3526;66;-1037;-124;-66;-58;-1037;0;31;3217;-1000
12635;1600;162;431;0;-30;3523;49;-1043;-120;-49;-71;-1043;0;30;3220;-1000
12636;1596;180;465;0;-30;3519;66;-1042;-120;-66;-54;-1042;0;30;3220;-1000
12637;1615;166;384;0;-30;3516;49;-1049;-120;-49;-71;-1049;0;30;3223;-1000
12638;1626;188;405;0;-30;3512;66;-1048;-120;-66;-54;-1048;0;30;3223;-1000
12639;1616;168;454;0;-30;3509;49;-1055;-120;-49;-71;-1055;0;30;3226;-1000
12640;1635;167;456;0;-30;3505;66;-1055;-120;-66;-54;-1055;0;30;3226;-1000
12641;1619;167;389;2;-30;3502;49;-1062;-120;-49;-71;-1062;0;30;3230;-1000
12642;1639;152;474;0;-30;3498;66;-1061;-120;-66;-54;-1061;0;30;3229;-1000
12643;1630;168;428;0;-30;3495;49;-1068;-120;-49;-71;-1068;0;30;3233;-1000
12644;1641;156;401;0;-30;3491;66;-1067;-120;-66;-54;-1067;0;30;3232;-1000
12645;1637;166;456;6;-30;3488;49;-1074;-120;-49;-71;-1074;0;30;3236;-1000
12646;1644;151;439;0;-30;3484;66;-1073;-120;-66;-54;-1073;0;30;3235;-1000
12647;1630;170;446;0;-30;3480;66;-1076;-120;-66;-54;-1076;0;30;3237;-1000
12648;1645;153;449;0;-30;3477;49;-1083;-120;-49;-71;-1083;0;30;3240;-1000
12649;1630;167;383;14;-30;3473;66;-1082;-120;-66;-54;-1082;0;30;3240;-1000
12650;1648;154;450;0;-30;3469;66;-1085;-120;-66;-54;-1085;0;30;3241;-1000
12651;1630;168;406;16;-30;3465;66;-1088;-120;-66;-54;-1088;0;30;3243;-1000
12652;1643;160;394;0;-30;3461;66;-1090;-120;-66;-54;-1090;0;30;3244;-1000
12653;1623;172;451;38;-30;3457;66;-1093;-120;-66;-54;-1093;0;30;3245;-1000
12654;1652;166;387;3;-30;3453;66;-1096;-120;-66;-54;-1096;0;30;3247;-1000
12655;1623;170;405;17;-30;3449;66;-1099;-120;-66;-54;-1099;0;30;3248;-1000
