time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4
2467;2103;12;0;0
2468;1915;7;0;0
2469;1922;13;0;0
2470;1915;9;0;0
2471;1920;11;0;0
2472;1733;11;0;0
2473;1729;11;0;0
2474;1728;11;0;0
2475;1538;10;0;0
2476;1537;10;0;0
2477;1539;13;0;0
2478;1356;15;0;0
2479;1353;12;0;0
