time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4
2469;2306;7;16;12
2470;2299;3;15;11
2471;2300;4;20;14
2472;2301;3;16;13
2473;2306;9;83;27
2474;2100;0;157;59
2475;2101;1;221;134
2476;2104;14;269;195
2477;2100;5;292;237
2478;2100;10;241;261
2479;2098;0;144;203
2480;2097;2;89;144
2481;1921;7;52;90
2482;1912;3;29;56
2483;1921;6;24;36
2484;1923;6;21;27
2485;1909;0;17;20
2486;1925;12;20;20
2487;1729;9;16;16
2488;1720;8;20;15
2489;1733;9;18;13
2490;1733;7;20;15
2491;1728;6;20;15
2492;1731;9;18;13
2493;1720;2;15;12
2494;1531;6;11;10
2495;1537;0;13;10
2496;1542;2;16;10
2497;1540;2;18;13
2498;1540;4;18;14
2499;1539;10;17;12
2500;1540;5;20;12
2501;1351;9;15;12
2502;1354;7;15;12
2503;1356;8;18;13
2504;1358;12;15;10
2505;1347;2;16;12
2506;1355;8;20;13
2507;1171;6;12;13
2508;1178;10;16;12
2509;1177;8;18;12
2510;1173;12;18;13
2511;1168;2;16;12
2512;1174;5;16;12
2513;1172;2;16;13
2514;1011;10;17;13
2515;1013;6;14;10
2516;1009;6;18;12
2517;1005;0;14;11
2518;1011;9;17;13
2519;1008;8;18;12
2520;1012;9;19;12
2521;847;0;12;10
2522;855;12;17;12
2523;855;13;19;12
2524;849;0;16;11
2525;849;3;48;0
2526;860;14;177;81
2527;698;2;244;143
2528;687;10;297;206
2529;692;6;334;274
2530;700;13;310;297
2531;699;8;200;250
2532;696;6;123;178
2533;685;0;72;131
2534;558;6;46;83
2535;557;11;28;52
2536;554;6;26;36
2537;565;9;21;27
2538;562;7;19;19
2539;552;0;16;17
2540;559;7;22;17
2541;433;1;16;14
2542;434;6;22;13
2543;430;7;16;11
2544;433;8;18;14
2545;430;4;17;12
2546;430;8;16;12
2547;325;9;17;10
2548;320;3;14;12
2549;322;4;18;12
2550;320;5;18;11
2551;321;5;31;0
2552;329;9;113;40
2553;327;10;174;104
2554;228;6;202;132
2555;228;10;232;170
2556;226;5;225;221
2557;222;3;149;181
2558;234;14;97;136
2559;226;9;58;89
2560;223;4;30;56
2561;150;4;23;36
2562;146;3;20;25
2563;144;6;21;19
2564;141;0;17;16
2565;143;4;18;15
2566;146;2;16;14
2567;82;4;20;14
2568;88;4;21;15
2569;86;6;17;12
2570;86;7;15;10
2571;90;4;17;9
2572;85;8;19;11
2573;88;13;21;12
2574;42;8;17;12
2575;41;9;15;9
2576;40;9;17;11
2577;36;6;27;0
2578;37;0;112;31
2579;48;8;186;93
2580;35;0;226;146
2581;10;5;250;183
2582;17;2;259;249
2583;13;8;176;207
2584;16;6;105;150
2585;15;2;55;96
2586;12;9;40;65
2587;4090;2;144;111
2588;4090;0;116;124
2589;4089;11;85;121
2590;4085;4;76;120
2591;4086;2;66;115
2592;4091;4;64;114
2593;4093;16;58;97
2594;4079;11;47;87
2595;4083;9;41;79
2596;4079;0;36;77
2597;4076;0;36;74
2598;4081;2;39;72
2599;4081;10;40;72
2600;4079;9;39;72
2601;4057;7;31;68
2602;4053;3;31;67
2603;4049;8;72;50
2604;4066;11;173;144
2605;4055;3;248;184
2606;4053;15;305;251
2607;4018;5;330;322
2608;4009;6;315;336
2609;4011;5;205;284
2610;4008;9;135;224
2611;4009;2;89;172
2612;4006;6;66;142
2613;4009;6;53;105
2614;3949;0;32;84
2615;3951;11;30;72
2616;3954;2;27;64
2617;3951;11;25;54
2618;3949;2;25;53
2619;3939;4;24;50
2620;3949;3;25;51
2621;3863;0;21;51
2622;3876;12;22;47
2623;3869;5;18;47
2624;3871;2;25;47
2625;3861;5;24;46
2626;3872;0;22;46
2627;3865;9;21;43
2628;3778;3;19;40
2629;3773;7;67;42
2630;3778;8;174;99
2631;3765;3;238;168
2632;3784;4;294;231
2633;3767;13;343;284
2634;3666;8;337;342
2635;3663;17;221;284
2636;3665;12;133;216
2637;3660;14;87;158
2638;3657;9;57;107
2639;3663;3;33;76
2640;3661;4;27;55
2641;3529;1;21;44
2642;3535;8;19;34
2643;3540;11;20;31
2644;3541;9;19;30
2645;3539;12;19;28
2646;3536;7;20;26
2647;3535;5;16;26
2648;3397;11;18;24
2649;3399;8;20;23
2650;3397;4;19;23
2651;3407;10;20;24
2652;3401;8;18;24
2653;3402;9;19;27
2654;3246;12;16;22
2655;3246;6;19;23
2656;3245;9;56;22
2657;3247;11;147;54
2658;3238;2;202;114
2659;3247;2;239;188
2660;3245;12;278;205
2661;3087;8;246;241
2662;3086;3;157;197
2663;3081;2;97;144
2664;3086;6;54;92
2665;3087;2;31;59
2666;3084;7;26;42
2667;3091;9;18;28
2668;2922;1;18;21
2669;2922;1;20;20
2670;2919;14;23;17
2671;2920;0;20;15
2672;2921;5;18;14
2673;2927;8;19;14
2674;2744;3;11;11
2675;2735;0;19;14
2676;2742;5;16;12
2677;2745;8;21;13
2678;2743;11;18;6
2679;2741;12;21;16
2680;2740;14;20;16
2681;2564;5;15;14
2682;2550;2;70;5
2683;2551;6;176;74
2684;2557;0;236;140
2685;2554;13;281;202
2686;2553;5;305;242
2687;2556;11;271;281
2688;2370;11;171;217
2689;2358;0;100;157
2690;2359;1;59;99
2691;2362;14;34;65
2692;2363;8;25;42
2693;2368;4;22;30
2694;2160;1;14;21
2695;2165;11;17;17
2696;2165;7;17;14
2697;2166;6;20;14
2698;2163;5;24;15
2699;2177;2;18;14
2700;2165;8;21;13
2701;1977;9;11;11
2702;1997;12;16;11
2703;1985;6;15;10
2704;1986;6;17;13
2705;1980;10;18;11
2706;1989;10;14;10
2707;1992;8;17;12
2708;1795;0;70;10
2709;1784;5;164;74
2710;1782;0;223;145
2711;1785;8;260;196
2712;1792;8;293;226
2713;1788;9;237;249
2714;1593;4;142;196
2715;1606;2;90;142
2716;1595;12;56;91
2717;1602;8;33;57
2718;1593;2;25;38
2719;1602;9;22;27
2720;1606;5;19;20
2721;1409;0;11;13
2722;1417;5;15;13
2723;1417;14;19;13
2724;1413;9;21;12
2725;1418;9;18;13
2726;1412;3;16;13
2727;1409;16;20;13
2728;1233;8;12;10
2729;1236;14;17;12
2730;1231;8;16;7
2731;1234;5;20;16
2732;1233;6;15;13
2733;1239;9;15;12
2734;1060;4;70;15
2735;1061;8;178;69
2736;1059;13;273;162
2737;1056;9;331;233
2738;1056;4;351;279
2739;1061;14;299;313
2740;1057;4;185;240
2741;907;2;100;169
2742;901;6;60;108
2743;901;10;35;69
2744;899;9;22;43
2745;902;9;21;30
2746;902;1;17;22
2747;906;1;18;18
2748;753;4;15;14
2749;749;14;21;14
2750;745;10;17;12
2751;749;6;18;14
2752;747;8;24;15
2753;743;5;16;12
2754;606;4;15;12
2755;601;4;20;12
2756;606;7;16;11
2757;614;13;21;13
2758;604;6;18;12
2759;607;9;20;14
2760;607;5;48;0
2761;474;2;119;40
2762;472;5;171;94
2763;467;3;214;144
2764;477;10;238;176
2765;477;10;218;220
2766;472;2;139;175
2767;472;5;88;132
2768;355;5;54;87
2769;357;11;33;52
2770;355;6;19;35
2771;352;0;18;25
2772;354;0;17;19
2773;358;4;20;18
2774;261;13;18;15
2775;262;4;16;13
2776;259;10;20;13
2777;250;5;18;10
2778;261;9;17;12
2779;257;3;21;12
2780;260;7;17;11
2781;172;8;16;12
2782;166;6;13;9
2783;176;12;18;9
2784;164;4;19;11
2785;174;8;20;12
2786;173;8;32;0
2787;168;7;131;46
2788;101;10;197;116
2789;106;12;247;170
2790;101;8;276;213
2791;99;0;276;267
2792;109;9;187;218
2793;101;1;107;159
2794;49;9;68;117
2795;58;17;47;75
2796;52;10;27;46
2797;52;5;23;32
2798;51;2;17;23
2799;51;11;22;20
2800;53;6;21;16
2801;20;4;17;13
2802;22;7;20;14
2803;23;4;16;10
2804;18;6;16;10
2805;21;6;17;12
2806;17;3;14;12
2807;22;4;19;13
2808;9;3;15;10
2809;5;5;18;12
2810;8;10;18;12
2811;9;8;16;12
2812;12;6;32;0
2813;12;0;106;35
2814;12;13;176;112
2815;16;8;229;141
2816;6;4;258;211
2817;12;8;275;257
2818;7;3;177;209
2819;11;16;111;154
2820;12;4;66;113
2821;29;11;48;74
2822;32;6;28;47
2823;35;13;25;32
2824;35;3;22;25
2825;31;9;22;20
2826;24;4;16;15
2827;25;7;17;13
2828;68;8;21;14
2829;64;2;17;12
2830;74;10;19;13
2831;68;7;16;13
2832;64;0;16;11
2833;58;5;16;10
2834;128;8;18;10
2835;115;0;14;12
2836;132;12;18;13
2837;122;12;21;13
2838;132;9;17;13
2839;123;5;19;14
2840;131;9;21;14
2841;198;5;20;12
2842;199;9;19;15
2843;195;2;15;11
2844;196;0;15;11
2845;207;8;54;0
2846;197;6;147;72
2847;202;12;239;128
2848;284;1;300;202
2849;286;1;354;284
2850;286;9;306;301
2851;292;2;196;249
2852;287;10;122;177
2853;291;6;68;129
2854;402;7;51;85
2855;401;9;30;50
2856;399;6;23;34
2857;396;7;20;25
2858;396;7;19;18
2859;395;7;15;15
2860;396;8;15;13
2861;521;13;23;14
2862;512;1;18;13
2863;521;6;18;12
2864;516;8;49;0
2865;516;6;112;35
2866;517;12;169;112
2867;515;2;213;137
2868;649;9;235;173
2869;653;3;223;219
2870;652;12;146;177
2871;652;4;93;135
2872;655;9;57;88
2873;649;2;35;56
2874;800;12;31;40
2875;797;2;23;29
2876;797;0;19;23
2877;802;12;22;19
2878;789;3;17;16
2879;801;9;18;14
2880;796;3;17;12
2881;961;8;22;13
2882;960;8;21;14
2883;953;6;21;13
2884;953;8;22;14
2885;954;7;20;14
2886;953;1;16;12
2887;964;8;20;14
2888;1118;7;24;16
2889;1119;7;21;15
2890;1119;1;34;0
2891;1117;3;143;54
2892;1113;9;214;128
2893;1111;8;261;195
2894;1295;9;307;233
2895;1288;0;282;278
2896;1292;1;185;223
2897;1287;1;107;159
2898;1288;1;65;114
2899;1290;5;44;74
2900;1291;5;28;46
2901;1477;11;27;33
2902;1475;10;21;23
2903;1479;13;17;19
2904;1480;0;17;18
2905;1477;10;16;14
2906;1478;8;18;14
2907;1477;2;19;15
2908;1660;7;24;17
2909;1660;9;21;15
2910;1658;1;18;14
2911;1672;8;25;16
2912;1660;2;18;15
2913;1667;8;22;15
2914;1850;5;21;16
2915;1859;10;19;15
2916;1845;0;18;14
2917;1851;0;17;14
2918;1857;8;18;14
2919;1857;4;20;15
2920;1849;2;20;14
2921;2044;0;25;14
2922;2045;7;22;15
2923;2047;6;21;14
2924;2042;2;16;13
2925;2046;7;18;12
2926;2047;6;58;0
2927;2049;15;172;83
2928;2240;8;240;148
2929;2245;13;265;209
2930;2244;11;309;223
2931;2232;11;270;272
2932;2236;5;173;216
2933;2235;2;104;157
2934;2433;9;70;116
2935;2432;9;48;77
2936;2427;3;33;48
2937;2428;7;22;33
2938;2433;8;21;24
2939;2429;8;24;20
2940;2433;0;18;18
2941;2616;9;24;18
2942;2611;2;16;16
2943;2614;5;23;17
2944;2609;6;20;16
2945;2625;16;21;15
2946;2613;8;51;0
2947;2621;14;172;85
2948;2802;4;288;155
2949;2798;10;324;234
2950;2808;13;356;294
2951;2795;1;330;336
2952;2806;13;217;275
2953;2801;9;133;206
2954;2981;4;91;149
2955;2980;15;58;97
2956;2974;2;35;64
2957;2982;10;25;41
2958;2980;2;19;29
2959;2980;12;21;23
2960;2975;1;18;20
2961;3144;5;23;20
2962;3145;6;22;22
2963;3143;11;21;19
2964;3141;0;15;16
2965;3141;2;18;16
2966;3139;8;18;17
2967;3141;9;20;16
2968;3288;0;24;3
2969;3301;10;116;41
2970;3305;10;182;98
2971;3292;0;229;155
2972;3301;7;257;208
2973;3300;14;277;262
2974;3445;5;192;230
2975;3446;2;123;170
2976;3446;8;73;130
2977;3442;2;48;86
2978;3443;5;33;57
2979;3441;9;27;43
2980;3438;3;21;35
2981;3589;12;26;34
2982;3577;8;25;31
2983;3577;11;22;32
2984;3577;2;19;30
2985;3586;11;20;30
2986;3577;4;21;30
2987;3577;0;22;31
2988;3697;1;21;29
2989;3698;0;19;31
2990;3701;0;18;32
2991;3696;6;22;34
2992;3695;5;21;34
2993;3707;6;22;35
2994;3805;3;15;21
2995;3805;0;120;60
2996;3808;0;202;136
2997;3810;2;271;212
2998;3807;4;316;260
2999;3800;3;340;322
3000;3807;13;248;293
3001;3905;5;151;229
3002;3892;8;94;172
3003;3889;5;55;119
3004;3897;6;37;89
3005;3891;1;27;72
3006;3899;11;26;59
3007;3907;11;26;51
3008;3973;13;24;52
3009;3977;15;27;51
3010;3973;9;26;52
3011;3977;12;27;52
3012;3965;0;21;48
3013;3971;4;25;50
3014;4033;4;29;54
3015;4020;0;27;55
3016;4024;4;28;56
3017;4033;6;28;57
3018;4020;7;29;56
3019;4021;12;27;56
3020;4022;10;22;24
3021;4068;13;135;98
3022;4079;12;229;169
3023;4056;6;288;230
3024;4066;6;328;301
3025;4067;8;359;349
3026;4064;4;250;308
3027;4068;6;157;246
3028;4083;5;104;192
3029;4088;2;77;154
3030;4089;12;65;134
3031;4090;5;59;110
3032;4088;3;46;94
3033;4089;8;41;85
3034;4085;3;40;80
3035;4091;9;40;76
3036;4091;0;36;74
3037;4089;5;41;74
3038;4092;8;38;75
3039;4087;9;40;75
3040;4087;8;38;73
3041;4075;7;36;72
3042;4074;12;37;72
3043;4071;2;34;70
3044;4069;0;34;69
3045;4073;2;33;70
3046;4074;3;34;70
3047;4073;0;37;72
3048;4036;3;34;71
3049;4045;8;31;67
3050;4049;8;31;67
3051;4041;7;31;66
3052;4051;11;30;65
3053;4045;6;32;64
3054;3984;1;27;59
3055;3993;1;28;57
3056;3985;9;26;56
3057;3988;7;25;54
3058;3993;12;26;54
3059;3990;4;27;54
3060;3997;16;29;54
3061;3917;0;22;52
3062;3917;9;22;49
3063;3924;4;20;49
3064;3923;8;21;47
3065;3928;7;22;49
3066;3920;3;19;48
3067;3921;3;19;46
3068;3840;1;19;46
3069;3840;4;21;44
3070;3844;8;19;41
3071;3836;2;18;41
3072;3841;12;36;5
3073;3840;10;175;110
3074;3738;4;292;187
3075;3741;8;376;276
3076;3737;2;401;336
3077;3733;4;403;404
3078;3734;5;265;341
3079;3741;6;163;256
3080;3737;6;95;181
3081;3618;5;56;121
3082;3621;13;31;82
3083;3617;10;25;58
3084;3618;0;19;45
3085;3619;6;23;39
3086;3621;7;20;35
3087;3619;3;21;35
3088;3489;4;14;30
3089;3497;13;22;30
3090;3485;3;14;27
3091;3491;8;17;25
3092;3489;4;17;24
3093;3491;9;17;24
3094;3351;12;15;22
3095;3349;1;17;22
3096;3343;1;17;21
3097;3345;8;18;19
3098;3348;0;17;21
3099;3344;9;43;0
3100;3348;13;124;50
3101;3199;4;193;119
3102;3181;1;244;164
3103;3188;4;258;214
3104;3194;13;266;263
3105;3190;2;170;210
3106;3188;2;100;153
3107;3195;9;69;115
3108;3035;5;40;74
3109;3035;3;25;46
3110;3038;6;23;33
3111;3035;7;22;25
3112;3038;8;20;21
3113;3039;10;18;17
3114;2863;10;15;13
3115;2865;13;17;13
3116;2863;2;16;12
3117;2861;3;17;12
3118;2867;14;21;14
3119;2859;1;19;13
3120;2859;7;17;13
3121;2677;1;16;12
3122;2681;3;15;12
3123;2681;12;16;11
3124;2681;10;16;12
3125;2685;6;37;5
3126;2677;6;159;50
3127;2676;0;219;128
3128;2501;5;281;206
3129;2492;16;312;223
3130;2497;10;296;282
3131;2497;7;193;238
3132;2496;5;123;173
3133;2501;8;72;124
3134;2297;0;43;78
3135;2293;0;25;48
3136;2309;15;22;34
3137;2298;11;22;24
3138;2309;10;19;19
3139;2308;14;20;17
3140;2296;2;17;14
3141;2097;1;12;10
3142;2098;6;14;12
3143;2101;6;16;11
3144;2104;12;17;10
3145;2097;8;16;11
3146;2100;4;18;13
3147;2101;10;18;13
3148;1912;0;10;11
3149;1924;6;17;13
3150;1924;10;20;14
3151;1923;9;57;0
3152;1912;0;141;52
3153;1916;1;220;121
3154;1729;10;266;177
3155;1722;2;275;220
3156;1729;4;265;272
3157;1732;6;171;216
3158;1728;7;104;155
3159;1733;2;66;113
3160;1731;3;46;74
3161;1537;12;27;44
3162;1543;7;24;32
3163;1544;15;20;23
3164;1532;7;18;17
3165;1542;10;20;17
3166;1543;7;17;13
3167;1532;0;18;14
3168;1351;9;13;11
3169;1351;0;13;11
3170;1347;4;21;12
3171;1362;8;18;13
3172;1350;0;17;11
3173;1355;4;19;14
3174;1175;8;12;10
3175;1180;4;20;12
3176;1169;5;16;12
3177;1170;2;77;26
3178;1180;5;204;88
3179;1170;9;261;170
3180;1174;2;291;244
3181;1009;1;290;232
3182;1013;6;244;259
3183;1011;14;151;201
3184;1004;4;94;146
3185;1011;8;57;93
3186;1009;4;33;58
3187;1014;15;28;40
3188;847;6;16;25
3189;844;0;16;17
3190;849;3;18;16
3191;854;6;20;15
3192;857;14;18;14
3193;852;13;19;13
3194;696;8;13;12
3195;695;6;17;11
3196;697;0;15;10
3197;693;1;16;12
3198;696;9;20;12
3199;698;15;18;12
3200;695;3;15;12
3201;554;5;11;8
3202;559;5;17;10
3203;556;5;41;0
3204;550;7;118;64
3205;564;11;178;105
3206;552;0;205;134
3207;565;9;230;194
3208;434;13;217;215
3209;434;10;141;174
3210;431;6;88;130
3211;435;6;56;86
3212;426;4;34;53
3213;432;5;28;38
3214;325;0;16;25
3215;329;11;21;21
3216;321;4;20;18
3217;321;0;20;16
3218;321;8;17;15
3219;324;8;20;14
3220;313;0;21;14
3221;223;12;17;12
3222;226;8;17;12
3223;221;4;19;14
3224;235;12;17;13
3225;228;15;20;12
3226;228;9;21;14
3227;233;8;17;12
3228;146;4;17;12
3229;149;0;25;2
3230;147;5;137;64
3231;143;0;195;110
3232;146;2;244;178
3233;150;6;272;200
3234;78;6;272;259
3235;90;12;180;210
3236;84;9;108;153
3237;88;7;65;111
3238;85;5;45;73
3239;90;2;31;47
3240;86;10;23;31
3241;46;11;18;23
3242;34;10;17;19
3243;38;5;20;15
3244;32;5;20;15
3245;34;4;20;14
3246;34;0;14;13
3247;34;5;19;12
3248;10;3;16;14
3249;20;5;14;11
3250;14;8;18;13
3251;18;1;18;13
3252;15;1;19;13
3253;16;3;20;14
3254;4085;6;143;85
3255;4088;10;112;93
3256;4082;5;203;144
3257;4095;10;271;239
3258;4084;1;328;285
3259;4084;8;354;329
3260;4092;13;362;374
3261;4087;13;247;324
3262;4081;12;159;256
3263;4083;2;107;198
3264;4079;2;76;156
3265;4083;8;64;134
3266;4080;3;58;108
3267;4081;3;48;94
3268;4057;14;39;82
3269;4055;3;29;73
3270;4053;1;29;67
3271;4053;7;33;65
3272;4060;5;32;66
3273;4059;3;34;66
3274;4005;8;31;64
3275;4015;7;33;58
3276;4013;1;31;58
3277;4013;8;28;58
3278;4009;8;32;59
3279;4009;6;26;56
3280;4009;13;29;57
3281;3945;5;24;55
3282;3946;5;30;17
3283;3949;12;156;98
3284;3951;1;282;201
3285;3946;8;344;293
3286;3940;4;396;353
3287;3953;16;418;405
3288;3867;0;276;350
3289;3866;4;169;267
3290;3870;6;101;194
3291;3864;6;64;146
3292;3871;12;48;104
3293;3871;7;31;78
3294;3769;4;24;64
3295;3776;4;22;50
3296;3777;14;23;45
3297;3778;5;21;42
3298;3772;4;18;41
3299;3780;4;20;40
3300;3780;10;22;39
3301;3661;0;16;37
3302;3663;9;19;34
3303;3663;8;18;34
3304;3663;10;16;32
3305;3665;11;21;32
3306;3662;6;19;32
3307;3661;14;22;33
3308;3535;1;16;2
3309;3534;1;110;66
3310;3540;0;175;105
3311;3549;7;230;159
3312;3525;7;259;211
3313;3535;0;283;269
3314;3400;3;192;238
3315;3398;2;123;175
3316;3393;6;77;132
3317;3400;13;49;88
3318;3396;13;32;58
3319;3398;2;25;45
3320;3392;4;21;33
3321;3241;10;15;27
3322;3237;7;22;24
3323;3250;14;18;21
3324;3239;0;18;20
3325;3247;12;19;18
3326;3246;6;20;19
3327;3241;0;18;19
3328;3085;7;13;16
3329;3086;8;18;17
3330;3086;7;17;14
3331;3087;6;17;15
3332;3082;0;17;16
3333;3084;4;16;16
3334;2924;7;16;15
3335;2923;7;16;14
3336;2924;1;18;14
3337;2916;0;15;13
3338;2921;4;15;12
3339;2925;14;19;12
3340;2917;4;17;12
3341;2735;1;16;13
3342;2737;5;16;12
3343;2737;3;16;13
3344;2753;10;17;12
3345;2744;10;18;14
3346;2745;15;18;13
3347;2745;15;21;14
3348;2560;2;11;11
3349;2556;2;16;12
3350;2553;0;16;14
3351;2556;11;20;13
3352;2557;7;81;8
3353;2560;8;180;81
3354;2356;3;243;154
3355;2371;5;284;211
3356;2360;1;326;259
3357;2374;6;265;287
3358;2360;0;168;222
3359;2364;0;103;159
3360;2369;7;65;115
3361;2177;0;37;73
3362;2162;3;26;46
3363;2164;6;23;31
3364;2180;3;16;22
3365;2177;8;19;18
3366;2161;3;16;15
3367;2177;7;17;14
3368;1985;3;11;11
3369;1986;6;16;11
3370;1977;0;14;12
3371;1986;9;19;12
3372;1986;5;16;13
3373;1980;1;16;13
3374;1794;9;12;12
3375;1787;10;18;12
3376;1785;0;14;11
3377;1792;4;18;12
3378;1797;8;19;13
3379;1786;5;15;12
3380;1785;9;18;13
3381;1603;8;10;11
3382;1595;2;15;12
3383;1605;6;18;12
3384;1604;5;17;15
3385;1596;4;15;13
3386;1604;4;6;0
3387;1594;4;106;48
3388;1397;3;167;80
3389;1409;5;202;141
3390;1415;0;252;174
3391;1417;15;283;242
3392;1416;9;205;232
3393;1414;6;130;182
3394;1235;4;81;134
3395;1237;9;53;86
3396;1238;10;35;55
3397;1235;10;21;34
3398;1242;14;22;25
3399;1237;2;19;19
3400;1234;3;18;17
3401;1058;8;18;15
3402;1060;12;19;13
3403;1055;0;15;12
3404;1059;0;19;12
3405;1053;2;16;11
3406;1059;6;18;13
3407;1060;6;18;13
3408;900;0;14;12
3409;906;2;17;11
3410;905;7;19;13
3411;901;4;16;13
3412;906;6;22;14
3413;899;0;15;12
3414;750;8;14;13
3415;748;9;15;10
3416;749;1;14;9
3417;747;7;15;11
3418;747;7;19;12
3419;745;5;17;13
3420;748;4;20;13
3421;600;5;16;12
3422;609;10;17;12
3423;601;0;18;14
3424;605;4;19;14
3425;600;7;19;14
3426;601;3;16;13
3427;607;4;17;13
3428;472;2;16;12
3429;475;13;20;12
3430;469;4;18;13
3431;475;10;18;12
3432;468;0;15;10
3433;471;4;17;11
3434;367;12;16;13
3435;359;3;13;11
3436;358;9;15;10
3437;353;11;12;9
3438;362;3;18;11
3439;357;4;95;1
3440;358;5;185;71
3441;259;6;223;155
3442;262;7;285;195
3443;260;6;327;251
3444;265;9;279;294
3445;257;0;173;229
3446;267;10;103;160
3447;251;5;64;115
3448;175;15;46;76
3449;177;8;24;45
3450;169;4;25;33
3451;166;1;19;24
3452;173;5;22;20
3453;176;14;21;18
3454;97;8;17;14
3455;104;4;18;14
3456;95;1;17;10
3457;97;0;14;10
3458;105;12;21;13
3459;101;3;16;11
3460;107;11;21;14
3461;52;7;14;12
3462;51;6;16;10
3463;54;2;15;11
3464;52;0;2;0
3465;48;7;83;26
3466;50;3;155;76
3467;42;0;185;110
3468;17;1;203;174
3469;25;9;236;188
3470;21;7;173;186
3471;23;6;108;142
3472;21;7;65;105
3473;26;8;48;72
3474;4;4;28;44
3475;5;7;21;29
3476;3;0;17;21
3477;11;9;23;18
3478;6;9;20;15
3479;8;2;16;13
3480;2;7;18;12
3481;10;9;18;11
3482;7;11;16;11
3483;13;10;18;12
3484;6;1;15;10
3485;11;10;21;13
3486;14;9;19;12
3487;3;0;18;12
3488;27;2;18;12
3489;33;6;21;14
3490;32;8;7;0
3491;29;2;109;47
3492;28;3;181;87
3493;25;5;232;149
3494;74;2;269;205
3495;72;8;294;267
3496;57;3;203;239
3497;64;10;123;171
3498;69;5;72;122
3499;65;5;44;80
3500;75;10;31;50
3501;128;6;26;35
3502;122;3;23;26
3503;118;3;20;20
3504;131;12;21;17
3505;123;6;17;12
3506;120;2;18;13
3507;128;8;17;12
3508;194;6;18;13
3509;196;1;16;12
3510;196;4;20;13
3511;198;1;18;13
3512;200;9;22;13
3513;198;4;15;11
3514;290;9;22;13
3515;283;6;16;11
3516;287;0;16;0
3517;287;5;106;34
3518;291;11;196;112
3519;287;7;243;150
3520;288;1;269;203
3521;401;10;304;269
3522;398;13;210;241
3523;395;5;128;186
3524;398;6;85;137
3525;396;6;55;90
3526;394;0;32;56
3527;397;13;26;38
3528;523;8;24;29
3529;524;9;21;23
3530;518;9;18;17
3531;521;17;20;16
3532;515;0;15;14
3533;513;4;19;12
3534;650;2;18;14
3535;652;0;19;12
3536;653;10;23;14
3537;649;3;16;12
3538;652;10;19;11
3539;657;4;17;14
3540;650;3;18;12
3541;796;0;25;16
3542;801;11;23;15
3543;793;4;113;25
3544;794;5;222;107
3545;804;15;278;177
3546;802;5;327;247
3547;804;11;358;294
3548;965;12;280;312
3549;953;6;173;238
3550;954;9;105;167
3551;949;4;58;104
3552;946;2;38;70
3553;953;10;26;42
3554;1113;3;25;31
3555;1117;4;21;25
3556;1114;4;17;19
3557;1111;8;22;17
3558;1113;3;21;16
3559;1114;9;22;14
3560;1118;9;21;14
3561;1293;6;22;14
3562;1287;6;19;14
3563;1291;5;19;14
3564;1300;8;17;12
3565;1292;1;18;15
3566;1292;11;18;13
3567;1295;8;20;13
3568;1479;4;21;14
3569;1472;2;70;10
3570;1480;7;150;94
3571;1477;1;207;122
3572;1472;1;234;158
3573;1483;6;246;212
3574;1665;6;211;223
3575;1653;0;135;177
3576;1655;5;89;133
3577;1657;3;55;86
3578;1658;6;34;53
3579;1660;7;22;35
3580;1657;3;21;27
3581;1852;8;26;24
3582;1850;0;20;19
3583;1850;5;24;19
3584;1852;3;19;16
3585;1858;8;22;16
3586;1856;9;19;15
3587;1857;7;21;16
3588;2044;4;24;17
3589;2048;6;22;15
3590;2039;2;18;14
3591;2048;5;22;16
3592;2046;5;22;15
3593;2048;10;18;13
3594;2244;2;22;14
3595;2230;4;101;27
3596;2229;10;177;75
3597;2235;1;243;161
3598;2233;5;282;201
3599;2234;0;300;240
3600;2245;9;240;263
3601;2433;13;152;206
3602;2427;6;94;148
3603;2432;4;56;95
3604;2423;6;34;58
3605;2427;7;24;38
3606;2429;12;22;28
3607;2437;12;21;21
3608;2618;7;22;19
3609;2624;9;19;16
3610;2612;2;18;14
3611;2625;6;21;17
3612;2614;2;16;15
3613;2618;8;17;15
3614;2801;10;21;14
3615;2799;6;16;13
3616;2799;9;21;15
3617;2805;9;19;7
3618;2805;9;16;16
3619;2809;7;19;16
3620;2799;6;17;15
3621;2976;2;73;9
3622;2981;10;166;98
3623;2976;0;239;137
3624;2976;10;275;199
3625;2980;1;298;259
3626;2977;9;262;277
3627;2977;8;172;217
3628;3147;8;108;159
3629;3139;8;68;117
3630;3137;0;44;78
3631;3140;0;29;50
3632;3141;6;24;36
3633;3137;10;23;28
3634;3297;6;24;25
3635;3301;13;21;22
3636;3297;8;21;23
3637;3293;9;20;22
3638;3300;13;18;20
3639;3299;5;19;20
3640;3298;0;16;20
3641;3445;2;21;22
3642;3440;5;22;24
3643;3449;10;21;23
3644;3444;1;19;24
3645;3440;0;18;25
3646;3441;10;21;24
3647;3444;1;19;25
3648;3576;4;24;27
3649;3576;11;20;28
3650;3584;4;22;30
3651;3579;0;16;29
3652;3576;1;19;28
3653;3577;6;18;28
3654;3701;3;23;31
3655;3700;5;22;33
3656;3701;5;20;33
3657;3697;7;22;35
3658;3695;4;18;34
3659;3701;5;22;35
3660;3700;7;20;34
3661;3808;10;22;36
3662;3803;0;22;38
3663;3804;11;22;38
3664;3805;7;17;37
3665;3805;14;18;38
3666;3812;4;17;39
