time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4
2466;66;5;0;0
2467;71;3;0;0
2468;60;6;0;0
2469;130;8;0;0
2470;123;12;0;0
2471;117;9;0;0
2472;128;7;0;0
2473;122;5;0;0
2474;137;7;0;0
2475;117;1;0;0
2476;120;0;0;0
2477;119;5;0;0
2478;123;8;0;0
2479;122;9;0;0
2480;130;11;0;0
2481;124;11;0;0
2482;184;0;0;0
2483;196;10;0;0
2484;197;5;0;0
2485;193;0;0;0
2486;199;8;0;0
2487;202;10;0;0
2488;198;5;0;0
2489;202;4;0;0
2490;197;4;0;0
2491;198;13;0;0
2492;197;5;0;0
2493;205;14;0;0
2494;198;6;0;0
2495;205;13;0;0
2496;293;11;0;0
2497;287;14;0;0
2498;284;4;0;0
2499;290;10;0;0
2500;284;5;0;0
2501;289;1;0;0
2502;290;11;0;0
2503;287;13;0;0
2504;285;5;0;0
2505;288;5;0;0
2506;285;0;0;0
2507;289;10;0;0
2508;292;12;0;0
2509;396;1;0;0
2510;388;3;0;0
2511;399;16;0;0
2512;396;0;0;0
2513;391;0;0;0
2514;401;2;0;0
2515;398;8;0;0
2516;394;3;0;0
2517;393;8;0;0
2518;392;1;0;0
2519;393;2;0;0
2520;392;0;0;0
2521;397;8;0;0
2522;520;4;0;0
2523;513;10;0;0
2524;518;12;0;0
2525;515;9;0;0
2526;506;4;0;0
2527;514;2;0;0
2528;517;9;0;0
2529;512;8;0;0
2530;517;0;0;0
2531;516;7;0;0
2532;518;8;0;0
2533;518;13;0;0
2534;517;8;0;0
2535;512;5;0;0
2536;651;9;0;0
2537;649;5;0;0
2538;647;7;0;0
2539;650;10;0;0
2540;650;15;0;0
2541;649;10;0;0
2542;651;6;0;0
2543;644;2;0;0
2544;646;5;0;0
2545;645;2;0;0
2546;655;7;0;0
2547;645;3;0;0
2548;652;4;0;0
2549;801;13;0;0
2550;797;8;0;0
2551;800;5;0;0
2552;795;5;0;0
2553;796;10;0;0
2554;794;4;0;0
2555;796;3;0;0
2556;799;9;0;0
2557;798;16;0;0
2558;800;10;0;0
2559;797;8;0;0
2560;797;6;0;0
2561;799;10;0;0
2562;954;15;0;0
2563;960;6;0;0
2564;951;7;0;0
2565;955;6;0;0
2566;951;11;0;0
2567;961;14;0;0
2568;947;6;0;0
2569;955;7;0;0
2570;945;1;0;0
2571;955;3;0;0
2572;960;5;0;0
2573;955;4;0;0
2574;962;9;0;0
2575;951;6;0;0
2576;1112;3;0;0
2577;1110;2;0;0
2578;1113;5;0;0
2579;1118;13;0;0
2580;1117;9;0;0
2581;1118;3;0;0
2582;1116;4;0;0
2583;1119;11;0;0
2584;1112;2;0;0
2585;1116;6;0;0
2586;1115;10;0;0
2587;1119;13;0;0
2588;1117;11;0;0
2589;1291;5;0;0
2590;1293;7;0;0
2591;1295;6;0;0
2592;1295;4;0;0
2593;1290;1;0;0
2594;1290;6;0;0
2595;1287;10;0;0
2596;1293;7;0;0
2597;1294;5;0;0
2598;1299;12;0;0
2599;1293;4;0;0
2600;1297;12;0;0
2601;1297;8;0;0
2602;1467;6;0;0
2603;1479;11;0;0
2604;1477;7;0;0
2605;1472;5;0;0
2606;1475;9;0;0
2607;1472;5;0;0
2608;1482;16;0;0
2609;1476;13;0;0
2610;1474;2;0;0
2611;1474;1;0;0
2612;1478;0;0;0
2613;1465;4;0;0
2614;1478;13;0;0
2615;1472;9;0;0
2616;1658;6;0;0
2617;1671;10;0;0
2618;1660;10;0;0
2619;1664;6;0;0
2620;1664;5;0;0
2621;1659;6;0;0
2622;1659;7;0;0
2623;1658;2;0;0
2624;1655;3;0;0
2625;1660;7;0;0
2626;1657;5;0;0
2627;1664;7;0;0
2628;1657;3;0;0
2629;1859;5;0;0
2630;1857;6;0;0
2631;1848;4;0;0
2632;1844;3;0;0
2633;1849;13;0;0
2634;1851;8;0;0
2635;1859;6;0;0
2636;1858;8;0;0
2637;1856;8;0;0
2638;1848;0;0;0
2639;1848;6;0;0
2640;1861;12;0;0
2641;1852;7;0;0
2642;2048;4;0;0
2643;2046;6;0;0
2644;2043;8;0;0
2645;2046;3;0;0
2646;2050;7;0;0
2647;2045;11;0;0
2648;2048;5;0;0
2649;2050;6;0;0
2650;2045;6;0;0
2651;2047;8;0;0
2652;2048;8;0;0
2653;2046;4;0;0
2654;2043;9;0;0
2655;2047;5;0;0
2656;2246;9;0;0
2657;2234;9;0;0
2658;2236;10;0;0
2659;2229;6;0;0
2660;2242;9;0;0
2661;2235;9;0;0
2662;2240;3;0;0
2663;2240;6;0;0
2664;2242;6;0;0
2665;2243;8;0;0
2666;2241;9;0;0
2667;2224;0;0;0
2668;2235;5;0;0
2669;2434;9;0;0
2670;2425;4;0;0
2671;2428;10;0;0
2672;2421;4;0;0
2673;2441;12;0;0
2674;2425;4;0;0
2675;2423;7;0;0
2676;2427;12;0;0
2677;2436;14;0;0
2678;2437;10;0;0
2679;2432;6;0;0
2680;2432;9;0;0
2681;2426;7;0;0
2682;2624;9;0;0
2683;2612;5;0;0
2684;2615;6;0;0
2685;2619;14;0;0
2686;2615;8;0;0
2687;2611;2;0;0
2688;2614;0;0;0
2689;2618;1;0;0
2690;2614;5;0;0
2691;2612;2;0;0
2692;2618;8;0;0
2693;2614;4;0;0
2694;2612;0;0;0
2695;2611;4;0;0
2696;2797;1;0;0
2697;2798;0;0;0
2698;2799;5;0;0
2699;2803;6;0;0
2700;2795;7;0;0
2701;2805;9;0;0
2702;2802;4;0;0
2703;2802;10;0;0
2704;2798;2;0;0
2705;2804;12;0;0
2706;2803;11;0;0
2707;2804;0;0;0
2708;2800;0;0;0
2709;2972;0;0;0
2710;2973;2;0;0
2711;2986;12;0;0
2712;2975;2;0;0
2713;2978;13;0;0
2714;2974;2;0;0
2715;2978;6;0;0
2716;2978;9;0;0
2717;2982;10;0;0
2718;2975;0;0;0
2719;2981;14;0;0
2720;2981;10;0;0
2721;2978;2;0;0
2722;3141;6;0;0
2723;3138;5;0;0
2724;3141;13;0;0
2725;3139;6;0;0
2726;3131;6;0;0
2727;3138;5;0;0
2728;3142;10;0;0
2729;3141;8;0;0
2730;3139;9;0;0
2731;3138;4;0;0
2732;3144;9;0;0
2733;3138;2;0;0
2734;3142;5;0;0
2735;3142;3;0;0
2736;3295;5;0;0
2737;3295;6;0;0
2738;3299;4;0;0
2739;3302;4;0;0
2740;3301;6;0;0
2741;3299;8;0;0
2742;3289;5;0;0
2743;3299;11;0;0
2744;3295;1;0;0
2745;3295;1;0;0
2746;3295;3;0;0
2747;3296;5;0;0
2748;3296;10;0;0
2749;3442;6;0;0
2750;3446;5;0;0
2751;3440;0;0;0
2752;3439;6;0;0
2753;3440;3;0;0
2754;3443;12;0;0
2755;3441;8;0;0
2756;3444;9;0;0
2757;3446;4;0;0
2758;3439;2;0;0
2759;3443;5;0;0
2760;3443;4;0;0
2761;3442;5;0;0
2762;3579;0;0;0
2763;3575;10;0;0
2764;3575;7;0;0
2765;3579;3;0;0
2766;3578;6;0;0
2767;3578;2;0;0
2768;3578;4;0;0
2769;3584;14;0;0
2770;3574;0;0;0
2771;3578;6;0;0
2772;3577;1;0;0
2773;3587;11;0;0
2774;3576;8;0;0
2775;3583;9;0;0
2776;3703;0;0;0
2777;3701;8;0;0
2778;3690;7;0;0
2779;3689;2;0;0
2780;3701;10;0;0
2781;3706;11;0;0
2782;3706;3;0;0
2783;3696;1;0;0
2784;3699;9;0;0
2785;3698;0;0;0
2786;3694;4;0;0
2787;3700;13;0;0
2788;3690;4;0;0
2789;3806;5;0;0
2790;3793;2;0;0
2791;3802;7;0;0
2792;3806;9;0;0
2793;3801;5;0;0
2794;3809;14;0;0
2795;3801;6;0;0
2796;3808;12;0;0
2797;3805;13;0;0
2798;3810;6;0;0
2799;3805;9;0;0
2800;3802;0;0;0
2801;3801;4;0;0
2802;3897;10;0;0
2803;3895;5;0;0
2804;3898;5;0;0
2805;3895;10;0;0
2806;3892;6;0;0
2807;3895;7;0;0
2808;3891;2;0;0
2809;3891;1;0;0
2810;3891;1;0;0
2811;3889;0;0;0
2812;3906;14;0;0
2813;3899;3;0;0
2814;3898;6;0;0
2815;3906;9;0;0
2816;3962;1;0;0
2817;3973;10;0;0
2818;3971;9;0;0
2819;3975;14;0;0
2820;3963;0;0;0
2821;3973;7;0;0
2822;3970;8;0;0
2823;3974;3;0;0
2824;3971;6;0;0
2825;3970;4;0;0
2826;3969;10;0;0
2827;3976;11;0;0
2828;3965;1;0;0
2829;4027;6;0;0
2830;4025;3;0;0
2831;4016;3;0;0
2832;4017;10;0;0
2833;4019;11;0;0
2834;4033;9;0;0
2835;4039;9;0;0
2836;4024;2;0;0
2837;4021;5;0;0
2838;4019;9;0;0
2839;4025;1;0;0
2840;4027;4;0;0
2841;4024;3;0;0
2842;4063;10;0;0
2843;4063;4;0;0
2844;4063;8;0;0
2845;4063;6;0;0
2846;4069;7;0;0
2847;4066;6;0;0
2848;4064;8;0;0
2849;4063;7;0;0
2850;4063;1;0;0
2851;4067;6;0;0
2852;4072;11;0;0
2853;4067;6;0;0
2854;4070;12;0;0
2855;4067;7;0;0
2856;4090;12;0;0
2857;4086;4;0;0
2858;4087;11;0;0
2859;4084;5;0;0
2860;4087;12;0;0
2861;4083;1;0;0
2862;4091;6;0;0
2863;4087;11;0;0
2864;4088;10;0;0
2865;4089;13;0;0
2866;4080;1;0;0
2867;4083;10;0;0
2868;4087;1;0;0
2869;4091;5;0;0
2870;4084;12;0;0
2871;4076;9;0;0
2872;4084;12;0;0
2873;4095;9;0;0
2874;4091;9;0;0
2875;4093;9;0;0
2876;4083;0;0;0
2877;4086;1;0;0
2878;4087;8;0;0
2879;4087;12;0;0
2880;4085;2;0;0
2881;4082;0;0;0
2882;4074;9;0;0
2883;4074;9;0;0
2884;4075;12;0;0
2885;4077;10;0;0
2886;4074;5;0;0
2887;4071;5;0;0
2888;4075;5;0;0
2889;4075;6;0;0
2890;4075;6;0;0
2891;4071;4;0;0
2892;4077;2;0;0
2893;4075;2;0;0
2894;4075;4;0;0
2895;4071;4;0;0
2896;4041;8;0;0
2897;4039;5;0;0
2898;4044;7;0;0
2899;4043;10;0;0
2900;4042;6;0;0
2901;4044;5;0;0
2902;4042;8;0;0
2903;4039;4;0;0
2904;4045;3;0;0
2905;4043;1;0;0
2906;4043;10;0;0
2907;4039;4;0;0
2908;4043;5;0;0
2909;3990;5;0;0
2910;3991;9;0;0
2911;3997;14;0;0
2912;3997;7;0;0
2913;3999;11;0;0
2914;3995;7;0;0
2915;3986;1;0;0
2916;3984;6;0;0
2917;3990;6;0;0
2918;3985;5;0;0
2919;3999;13;0;0
2920;3993;3;0;0
2921;3987;5;0;0
2922;3923;0;0;0
2923;3926;11;0;0
2924;3922;7;0;0
2925;3923;4;0;0
2926;3924;5;0;0
2927;3926;3;0;0
2928;3926;4;0;0
2929;3925;11;0;0
2930;3925;16;0;0
2931;3925;9;0;0
2932;3924;13;0;0
2933;3926;9;0;0
2934;3922;6;0;0
2935;3923;8;0;0
2936;3834;9;0;0
2937;3833;4;0;0
2938;3835;7;0;0
2939;3842;2;0;0
2940;3843;10;0;0
2941;3842;8;0;0
2942;3835;7;0;0
2943;3837;8;0;0
2944;3831;0;0;0
2945;3842;6;0;0
2946;3833;3;0;0
2947;3841;8;0;0
2948;3832;2;0;0
2949;3729;2;0;0
2950;3735;0;0;0
2951;3743;8;0;0
2952;3736;8;0;0
2953;3740;12;0;0
2954;3737;12;0;0
2955;3725;2;0;0
2956;3739;6;0;0
2957;3737;2;0;0
2958;3737;10;0;0
2959;3734;3;0;0
2960;3736;2;0;0
2961;3735;3;0;0
2962;3622;5;0;0
2963;3622;14;0;0
2964;3627;15;0;0
2965;3611;0;0;0
2966;3618;6;0;0
2967;3619;1;0;0
2968;3618;11;0;0
2969;3622;7;0;0
2970;3626;16;0;0
2971;3614;3;0;0
2972;3622;4;0;0
2973;3618;5;0;0
2974;3622;8;0;0
2975;3619;2;0;0
2976;3491;9;0;0
2977;3496;10;0;0
2978;3491;6;0;0
2979;3489;9;0;0
2980;3498;9;0;0
2981;3491;8;0;0
2982;3491;3;0;0
2983;3494;14;0;0
2984;3491;12;0;0
2985;3487;7;0;0
2986;3491;2;0;0
2987;3491;10;0;0
2988;3495;13;0;0
2989;3345;0;0;0
2990;3340;2;0;0
2991;3353;12;0;0
2992;3350;6;0;0
2993;3354;12;0;0
2994;3344;0;0;0
2995;3346;3;0;0
2996;3353;9;0;0
2997;3349;5;0;0
2998;3354;12;0;0
2999;3348;7;0;0
3000;3345;11;0;0
3001;3341;0;0;0
3002;3190;2;0;0
3003;3203;16;0;0
3004;3187;3;0;0
3005;3190;0;0;0
3006;3190;3;0;0
3007;3194;5;0;0
3008;3192;5;0;0
3009;3187;6;0;0
3010;3195;4;0;0
3011;3189;6;0;0
3012;3186;5;0;0
3013;3189;8;0;0
3014;3200;14;0;0
3015;3193;3;0;0
3016;3033;13;0;0
3017;3035;6;0;0
3018;3035;3;0;0
3019;3035;3;0;0
3020;3041;11;0;0
3021;3034;4;0;0
3022;3035;10;0;0
3023;3034;7;0;0
3024;3036;8;0;0
3025;3030;0;0;0
3026;3033;8;0;0
3027;3035;5;0;0
3028;3039;11;0;0
3029;2859;0;0;0
3030;2858;1;0;0
3031;2857;1;0;0
3032;2864;11;0;0
3033;2863;10;0;0
3034;2867;14;0;0
3035;2856;4;0;0
3036;2857;8;0;0
3037;2861;8;0;0
3038;2859;8;0;0
3039;2864;9;0;0
3040;2862;4;0;0
3041;2863;3;0;0
3042;2687;6;0;0
3043;2682;5;0;0
3044;2681;14;0;0
3045;2680;7;0;0
3046;2672;8;0;0
3047;2687;13;0;0
3048;2687;12;0;0
3049;2677;7;0;0
3050;2672;2;0;0
3051;2683;10;0;0
3052;2674;4;0;0
3053;2682;14;0;0
3054;2681;14;0;0
3055;2683;13;0;0
3056;2500;14;0;0
3057;2496;11;0;0
3058;2486;1;0;0
3059;2487;4;0;0
3060;2490;5;0;0
3061;2498;9;0;0
3062;2490;10;0;0
3063;2502;13;0;0
3064;2491;6;0;0
3065;2490;3;0;0
3066;2487;2;0;0
3067;2486;0;0;0
3068;2499;6;0;0
3069;2298;2;0;0
3070;2298;3;0;0
3071;2300;9;0;0
3072;2304;5;0;0
3073;2304;2;0;0
3074;2297;7;0;0
3075;2299;9;0;0
3076;2300;11;0;0
3077;2298;1;0;0
3078;2293;3;0;0
3079;2300;1;0;0
3080;2297;2;0;0
3081;2307;8;0;0
3082;2105;7;0;0
3083;2103;8;0;0
3084;2097;0;0;0
3085;2103;12;0;0
3086;2100;5;0;0
3087;2106;14;0;0
3088;2100;12;0;0
3089;2099;4;0;0
3090;2102;5;0;0
3091;2093;3;0;0
3092;2094;0;0;0
3093;2100;10;0;0
3094;2099;12;0;0
3095;2101;4;0;0
3096;1920;10;0;0
3097;1920;5;0;0
3098;1914;0;0;0
3099;1922;7;0;0
3100;1914;3;0;0
3101;1910;0;0;0
3102;1921;11;0;0
3103;1914;6;0;0
3104;1914;5;0;0
3105;1913;8;0;0
3106;1915;11;0;0
3107;1922;7;0;0
3108;1920;8;0;0
3109;1720;6;0;0
3110;1731;12;0;0
3111;1719;0;0;0
3112;1729;11;0;0
3113;1733;6;0;0
3114;1722;8;0;0
3115;1730;8;0;0
3116;1720;5;0;0
3117;1728;7;0;0
3118;1730;8;0;0
3119;1722;11;0;0
3120;1722;0;0;0
3121;1731;12;0;0
3122;1541;9;0;0
3123;1536;7;0;0
3124;1541;13;0;0
3125;1529;5;0;0
3126;1531;3;0;0
3127;1537;4;0;0
3128;1533;7;0;0
3129;1542;10;0;0
3130;1542;8;0;0
3131;1541;9;0;0
3132;1533;13;0;0
3133;1539;8;0;0
3134;1531;4;0;0
3135;1528;1;0;0
3136;1354;11;0;0
3137;1353;3;0;0
3138;1350;4;0;0
3139;1355;8;0;0
3140;1349;7;0;0
3141;1357;8;0;0
3142;1352;9;0;0
3143;1355;9;0;0
3144;1353;9;0;0
3145;1350;4;0;0
3146;1354;8;0;0
3147;1347;0;0;0
3148;1352;7;0;0
3149;1171;6;0;0
3150;1171;2;0;0
3151;1177;2;0;0
3152;1173;2;0;0
3153;1176;13;0;0
3154;1171;8;0;0
3155;1169;2;0;0
3156;1176;6;0;0
3157;1171;0;0;0
3158;1171;5;0;0
3159;1172;7;0;0
3160;1167;6;0;0
3161;1170;0;0;0
3162;1004;1;0;0
3163;1013;10;0;0
3164;1010;5;0;0
3165;1013;10;0;0
3166;1014;9;0;0
3167;1009;6;0;0
3168;1012;13;0;0
3169;1012;8;0;0
3170;1008;1;0;0
3171;1012;14;0;0
3172;1016;12;0;0
3173;1010;7;0;0
3174;1006;5;0;0
3175;1005;4;0;0
3176;845;0;0;0
3177;850;5;0;0
3178;851;1;0;0
3179;841;5;0;0
3180;847;8;0;0
3181;840;4;0;0
3182;845;0;0;0
3183;850;0;0;0
3184;847;10;0;0
3185;849;9;0;0
3186;849;6;0;0
3187;850;2;0;0
3188;850;6;0;0
3189;694;8;0;0
3190;697;10;0;0
3191;699;10;0;0
3192;694;9;0;0
3193;698;4;0;0
3194;698;7;0;0
3195;704;8;0;0
3196;697;10;0;0
3197;699;10;0;0
3198;700;10;0;0
3199;694;7;0;0
3200;690;9;0;0
3201;697;5;0;0
3202;557;11;0;0
3203;555;3;0;0
3204;554;0;0;0
3205;554;2;0;0
3206;560;8;0;0
3207;556;4;0;0
3208;560;9;0;0
3209;558;3;0;0
3210;561;12;0;0
3211;551;7;0;0
3212;561;8;0;0
3213;559;10;0;0
3214;562;13;0;0
3215;550;7;0;0
3216;426;4;0;0
3217;425;0;0;0
3218;434;4;0;0
3219;425;0;0;0
3220;434;13;0;0
3221;433;10;0;0
3222;430;6;0;0
3223;426;0;0;0
3224;431;3;0;0
3225;429;5;0;0
3226;432;9;0;0
3227;431;6;0;0
3228;431;6;0;0
3229;321;4;0;0
3230;321;1;0;0
3231;321;8;0;0
3232;320;3;0;0
3233;324;6;0;0
3234;325;14;0;0
3235;314;8;0;0
3236;323;6;0;0
3237;315;6;0;0
3238;323;6;0;0
3239;320;1;0;0
3240;325;9;0;0
3241;326;13;0;0
3242;223;0;0;0
3243;224;0;0;0
3244;229;9;0;0
3245;230;4;0;0
3246;223;7;0;0
3247;224;6;0;0
3248;223;6;0;0
3249;228;8;0;0
3250;222;0;0;0
3251;231;9;0;0
3252;222;7;0;0
3253;226;13;0;0
3254;226;10;0;0
3255;225;7;0;0
3256;145;1;0;0
3257;147;4;0;0
3258;144;9;0;0
3259;141;1;0;0
3260;146;3;0;0
3261;145;5;0;0
3262;146;7;0;0
3263;144;10;0;0
3264;143;3;0;0
3265;149;7;0;0
3266;146;2;0;0
3267;154;11;0;0
3268;142;9;0;0
3269;81;2;0;0
3270;86;8;0;0
3271;87;6;0;0
3272;88;11;0;0
3273;82;0;0;0
3274;74;5;0;0
3275;87;2;0;0
3276;86;12;0;0
3277;86;0;0;0
3278;89;10;0;0
3279;85;5;0;0
3280;87;2;0;0
3281;84;3;0;0
3282;31;5;0;0
3283;39;1;0;0
3284;36;8;0;0
3285;39;7;0;0
3286;40;2;0;0
3287;38;5;0;0
3288;41;8;0;0
3289;43;11;0;0
3290;37;6;0;0
3291;36;6;0;0
3292;43;13;0;0
3293;34;1;0;0
3294;33;4;0;0
3295;34;1;0;0
3296;10;0;0;0
3297;13;4;0;0
3298;13;6;0;0
3299;14;4;0;0
3300;13;8;0;0
3301;6;0;0;0
3302;12;5;0;0
3303;16;3;0;0
3304;14;0;0;0
3305;12;9;0;0
3306;8;6;0;0
3307;9;0;0;0
3308;9;0;0;0
3309;4091;4;0;0
3310;4089;11;0;0
3311;4086;2;0;0
3312;4085;14;0;0
3313;4083;6;0;0
3314;4095;10;0;0
3315;4088;9;0;0
3316;4087;8;0;0
3317;4091;7;0;0
3318;4090;2;0;0
3319;4093;12;0;0
3320;4090;3;0;0
3321;4090;5;0;0
3322;4083;9;0;0
3323;4080;1;0;0
3324;4079;9;0;0
3325;4075;7;0;0
3326;4074;0;0;0
3327;4080;3;0;0
3328;4080;10;0;0
3329;4082;0;0;0
3330;4083;6;0;0
3331;4083;12;0;0
3332;4085;12;0;0
3333;4083;14;0;0
3334;4082;7;0;0
3335;4081;3;0;0
3336;4059;15;0;0
3337;4058;9;0;0
3338;4058;9;0;0
3339;4056;7;0;0
3340;4058;5;0;0
3341;4053;8;0;0
3342;4050;0;0;0
3343;4056;9;0;0
3344;4059;4;0;0
3345;4056;10;0;0
3346;4054;0;0;0
3347;4056;4;0;0
3348;4054;0;0;0
3349;4013;6;0;0
3350;4011;7;0;0
3351;4003;0;0;0
3352;4009;2;0;0
3353;4010;11;0;0
3354;4002;9;0;0
3355;4005;0;0;0
3356;4009;11;0;0
3357;4009;8;0;0
3358;4010;9;0;0
3359;4008;3;0;0
3360;4002;0;0;0
3361;4006;6;0;0
3362;4011;0;0;0
3363;3951;6;0;0
3364;3947;6;0;0
3365;3945;3;0;0
3366;3947;7;0;0
3367;3945;4;0;0
3368;3946;0;0;0
3369;3945;0;0;0
3370;3945;15;0;0
3371;3950;8;0;0
3372;3952;13;0;0
3373;3950;13;0;0
3374;3946;11;0;0
3375;3950;8;0;0
3376;3870;6;0;0
3377;3864;4;0;0
3378;3861;0;0;0
3379;3866;0;0;0
3380;3870;4;0;0
3381;3868;6;0;0
3382;3865;5;0;0
3383;3867;8;0;0
3384;3867;3;0;0
3385;3866;4;0;0
3386;3866;1;0;0
3387;3863;2;0;0
3388;3867;0;0;0
3389;3776;12;0;0
3390;3769;6;0;0
3391;3765;2;0;0
3392;3777;14;0;0
3393;3771;8;0;0
3394;3770;1;0;0
3395;3778;8;0;0
3396;3770;8;0;0
3397;3768;2;0;0
3398;3777;17;0;0
3399;3770;7;0;0
3400;3768;2;0;0
3401;3769;4;0;0
3402;3771;5;0;0
3403;3664;5;0;0
3404;3661;10;0;0
3405;3665;8;0;0
3406;3663;4;0;0
3407;3667;4;0;0
3408;3662;0;0;0
3409;3653;5;0;0
3410;3656;9;0;0
3411;3655;0;0;0
3412;3663;2;0;0
3413;3665;14;0;0
3414;3662;5;0;0
3415;3667;9;0;0
3416;3539;6;0;0
3417;3536;6;0;0
3418;3540;11;0;0
3419;3539;4;0;0
3420;3535;12;0;0
3421;3534;2;0;0
3422;3537;4;0;0
3423;3535;2;0;0
3424;3535;1;0;0
3425;3534;10;0;0
3426;3534;0;0;0
3427;3533;6;0;0
3428;3539;0;0;0
3429;3397;10;0;0
3430;3397;8;0;0
3431;3398;4;0;0
3432;3393;0;0;0
3433;3401;9;0;0
3434;3396;1;0;0
3435;3399;10;0;0
3436;3396;13;0;0
3437;3392;0;0;0
3438;3395;1;0;0
3439;3397;0;0;0
3440;3400;5;0;0
3441;3400;3;0;0
3442;3394;2;0;0
3443;3246;8;0;0
3444;3243;11;0;0
3445;3242;0;0;0
3446;3246;9;0;0
3447;3245;9;0;0
3448;3241;8;0;0
3449;3245;8;0;0
3450;3239;2;0;0
3451;3242;2;0;0
3452;3246;6;0;0
3453;3241;11;0;0
3454;3243;9;0;0
3455;3242;9;0;0
3456;3088;4;0;0
3457;3084;5;0;0
3458;3080;3;0;0
3459;3080;2;0;0
3460;3087;5;0;0
3461;3083;0;0;0
3462;3081;5;0;0
3463;3084;5;0;0
3464;3083;6;0;0
3465;3079;5;0;0
3466;3083;4;0;0
3467;3086;2;0;0
3468;3085;11;0;0
3469;2922;3;0;0
3470;2918;8;0;0
3471;2920;8;0;0
3472;2922;6;0;0
3473;2915;2;0;0
3474;2920;8;0;0
3475;2923;8;0;0
3476;2925;13;0;0
3477;2922;10;0;0
3478;2919;5;0;0
3479;2922;10;0;0
3480;2918;1;0;0
3481;2917;2;0;0
3482;2918;5;0;0
3483;2740;4;0;0
3484;2736;5;0;0
3485;2739;10;0;0
3486;2742;10;0;0
3487;2746;5;0;0
3488;2739;9;0;0
3489;2741;0;0;0
3490;2737;9;0;0
3491;2737;9;0;0
3492;2744;8;0;0
3493;2739;4;0;0
3494;2738;6;0;0
3495;2739;6;0;0
3496;2554;3;0;0
3497;2561;5;0;0
3498;2561;10;0;0
3499;2556;11;0;0
3500;2553;3;0;0
3501;2555;9;0;0
3502;2554;3;0;0
3503;2555;1;0;0
3504;2549;6;0;0
3505;2555;10;0;0
3506;2561;12;0;0
3507;2549;2;0;0
3508;2547;0;0;0
3509;2370;3;0;0
3510;2363;12;0;0
3511;2363;5;0;0
3512;2368;8;0;0
3513;2361;4;0;0
3514;2369;9;0;0
3515;2361;0;0;0
3516;2362;4;0;0
3517;2364;9;0;0
3518;2363;9;0;0
3519;2368;8;0;0
3520;2360;4;0;0
3521;2368;10;0;0
3522;2363;4;0;0
3523;2165;5;0;0
3524;2165;0;0;0
3525;2165;3;0;0
3526;2165;10;0;0
3527;2165;13;0;0
3528;2166;6;0;0
3529;2164;10;0;0
3530;2165;4;0;0
3531;2165;0;0;0
3532;2164;6;0;0
3533;2166;9;0;0
3534;2166;3;0;0
3535;2162;1;0;0
3536;1984;4;0;0
3537;1984;7;0;0
3538;1986;4;0;0
3539;1987;3;0;0
3540;1979;5;0;0
3541;1988;12;0;0
3542;1978;6;0;0
3543;1988;10;0;0
3544;1990;15;0;0
3545;1990;11;0;0
3546;1986;1;0;0
3547;1985;8;0;0
3548;1974;5;0;0
3549;1792;9;0;0
3550;1799;9;0;0
3551;1787;6;0;0
3552;1786;3;0;0
3553;1785;10;0;0
3554;1795;5;0;0
3555;1786;9;0;0
3556;1798;6;0;0
3557;1793;6;0;0
3558;1792;5;0;0
3559;1786;4;0;0
3560;1786;4;0;0
3561;1787;1;0;0
3562;1783;3;0;0
3563;1605;4;0;0
3564;1603;5;0;0
3565;1595;10;0;0
3566;1603;1;0;0
3567;1602;1;0;0
3568;1601;10;0;0
3569;1600;7;0;0
3570;1595;3;0;0
3571;1602;6;0;0
3572;1594;8;0;0
3573;1603;6;0;0
3574;1594;7;0;0
3575;1594;4;0;0
3576;1414;6;0;0
3577;1414;7;0;0
3578;1417;11;0;0
3579;1416;12;0;0
3580;1414;9;0;0
3581;1420;10;0;0
3582;1411;8;0;0
3583;1416;6;0;0
3584;1419;13;0;0
3585;1421;12;0;0
3586;1412;8;0;0
3587;1409;4;0;0
3588;1419;7;0;0
3589;1233;0;0;0
3590;1233;10;0;0
3591;1232;10;0;0
3592;1229;1;0;0
3593;1233;10;0;0
3594;1236;9;0;0
3595;1239;10;0;0
3596;1231;7;0;0
3597;1236;13;0;0
3598;1234;6;0;0
3599;1234;10;0;0
3600;1231;5;0;0
3601;1234;5;0;0
3602;1233;5;0;0
3603;1061;7;0;0
3604;1057;8;0;0
3605;1058;4;0;0
3606;1067;12;0;0
3607;1055;2;0;0
3608;1064;12;0;0
3609;1060;4;0;0
3610;1059;15;0;0
3611;1054;9;0;0
3612;1055;6;0;0
3613;1069;11;0;0
3614;1060;9;0;0
3615;1054;2;0;0
3616;902;1;0;0
3617;907;11;0;0
3618;901;4;0;0
3619;899;1;0;0
3620;901;4;0;0
3621;901;10;0;0
3622;900;4;0;0
3623;906;9;0;0
3624;907;12;0;0
3625;904;8;0;0
3626;899;0;0;0
3627;899;6;0;0
3628;907;14;0;0
3629;750;5;0;0
3630;747;8;0;0
3631;739;3;0;0
3632;743;2;0;0
3633;749;13;0;0
3634;748;9;0;0
3635;743;4;0;0
3636;742;6;0;0
3637;745;8;0;0
3638;743;6;0;0
3639;741;4;0;0
3640;749;12;0;0
3641;744;5;0;0
3642;744;6;0;0
3643;605;4;0;0
3644;601;2;0;0
3645;610;12;0;0
3646;604;13;0;0
3647;601;5;0;0
3648;601;8;0;0
3649;604;8;0;0
3650;603;11;0;0
3651;609;12;0;0
