time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4
2184;81;4095;1420;2839
2185;77;4095;1400;2885
2186;81;4095;1426;2851
2187;70;4095;1421;2866
2188;78;4095;1403;2863
2189;69;4095;1426;2889
2190;88;4095;1419;2884
2191;72;4095;1414;2888
2192;73;4095;1444;2738
2193;82;4094;1419;2861
2194;76;4095;1438;2889
2195;5;4033;1052;1984
2196;4;4079;994;2047
2197;3;4032;1028;2032
2198;28;4095;1024;2052
2199;25;4092;1031;2043
2200;15;4095;1039;2000
2201;79;4095;1451;2924
2202;91;4095;1454;2866
2203;71;4087;1385;2796
2204;75;4095;1394;2760
2205;60;4095;1372;2710
2206;83;4095;1449;2892
2207;81;4095;1442;2889
2208;85;4095;1451;2884
2209;74;4095;1456;2889
2210;74;4095;1504;2898
2211;94;4095;1483;2925
2212;85;4095;1494;2952
2213;87;4095;1517;2960
2214;5;4004;978;1984
2215;7;4041;1040;2047
2216;20;4016;1024;2080
2217;25;4007;1058;2041
2218;15;4095;1071;2038
2219;31;4082;1067;2056
2220;88;4095;1572;3006
2221;85;4095;1547;2988
2222;90;4095;1542;3017
2223;93;4095;1573;3026
2224;88;4095;1561;3045
2225;93;4095;1554;3016
2226;92;4095;1560;3052
2227;88;4095;1558;3032
2228;98;4095;1596;3058
2229;97;4095;1561;3044
2230;94;4095;1574;3033
2231;71;4095;1580;2960
2232;80;4095;1606;3067
2233;94;4095;1596;3072
2234;26;4086;1072;2060
2235;8;4092;1072;2073
2236;26;4081;1069;2046
2237;24;4095;1055;2069
2238;21;4091;1084;2042
2239;32;4095;1051;2117
2240;84;4095;1558;2975
2241;78;4095;1548;2966
2242;93;4095;1528;2933
2243;81;4095;1494;2905
2244;84;4095;1483;2863
2245;78;4095;1479;2841
2246;81;4095;1493;2850
2247;79;4095;1448;2828
2248;95;4095;1554;3016
2249;95;4095;1580;3026
2250;92;4095;1558;3019
2251;94;4095;1572;3006
2252;96;4095;1561;3005
2253;90;4095;1558;3019
2254;12;4095;1084;2048
2255;19;4095;1073;2052
2256;33;4091;1092;2046
2257;14;4094;1050;2048
2258;16;4084;1070;2041
2259;33;4091;1072;2047
2260;88;4095;1497;2892
2261;65;4095;1430;2779
2262;92;4095;1499;2916
2263;76;4095;1431;2777
2264;82;4095;1572;2994
2265;94;4095;1560;3040
2266;90;4095;1554;3008
2267;83;4095;1541;2962
2268;83;4095;1522;2953
2269;90;4095;1542;2962
2270;89;4095;1529;2980
2271;85;4095;1522;2953
2272;84;4095;1541;2946
2273;86;4095;1503;2980
2274;90;4095;1549;2962
2275;80;4095;1513;2880
2276;17;4095;1062;2047
2277;17;4043;1069;2047
2278;23;4031;1040;2048
2279;16;4095;1044;2047
2280;29;4016;1073;1985
2281;23;4095;1056;2049
2282;84;4095;1484;2806
2283;73;4095;1419;2816
2284;69;4095;1430;2760
2285;74;4095;1444;2736
2286;68;4095;1426;2761
2287;72;4095;1444;2772
2288;78;4095;1433;2756
2289;71;4095;1414;2761
2290;78;4095;1508;2870
2291;79;4095;1439;2788
2292;68;4095;1436;2742
2293;75;4095;1419;2732
2294;67;4095;1446;2696
2295;76;4095;1485;2834
2296;36;4082;1088;2084
2297;14;4093;1094;2043
2298;31;4095;1096;2060
2299;16;4095;1078;2047
2300;21;4095;1093;2102
2301;27;4094;1081;2052
2302;72;4095;1456;2795
2303;78;4095;1468;2774
2304;76;4095;1438;2779
2305;75;4095;1532;2743
2306;77;4095;1449;2821
2307;79;4095;1431;2785
2308;77;4095;1452;2786
2309;74;4095;1439;2816
2310;68;4095;1484;2802
2311;82;4095;1472;2860
2312;75;4095;1458;2783
2313;75;4095;1476;2774
2314;76;4087;1435;2816
2315;76;4095;1456;2809
2316;24;4094;1067;2048
2317;25;4095;1074;2091
2318;8;4095;1070;2047
2319;21;4094;1065;2060
2320;17;4095;1062;2047
2321;26;4095;1101;2130
2322;78;4095;1490;2889
2323;80;4095;1485;2839
2324;77;4095;1464;2853
2325;80;4095;1458;2809
2326;80;4095;1485;2834
2327;85;4095;1451;2820
2328;76;4095;1477;2850
2329;72;4095;1481;2853
2330;81;4095;1468;2827
2331;80;4095;1477;2814
2332;81;4095;1472;2852
2333;79;4095;1458;2825
2334;26;4095;1072;2767
2335;79;4095;1458;2783
2336;86;4095;1472;2752
2337;77;4095;1451;2816
2338;18;4093;1028;2041
2339;17;4079;1048;2070
2340;29;4094;1058;2040
2341;15;4095;1056;2034
2342;24;4080;1065;2048
2343;16;4076;1024;2041
2344;69;4095;1485;2848
2345;81;4095;1481;2860
2346;80;4095;1445;2870
2347;82;4095;1435;2848
2348;77;4093;1424;2843
2349;74;4095;1444;2832
2350;73;4095;1434;2848
2351;78;4095;1426;2795
2352;77;4095;1409;2852
2353;68;4095;1424;2801
2354;80;4095;1444;2834
2355;83;4095;1417;2852
2356;69;4095;852;2770
2357;72;4095;808;2784
2358;93;4095;902;3008
2359;72;4095;812;2743
2360;58;4095;806;2763
2361;82;4095;893;2903
2362;81;4095;824;2732
2363;84;4095;982;2963
2364;7;4095;881;2079
2365;81;4095;793;2877
2366;72;4095;768;2750
2367;73;4095;763;2816
2368;12;4095;507;2043
2369;15;4091;511;1999
2370;24;4082;479;2063
2371;18;4039;486;2009
2372;69;4039;464;2060
2373;10;4064;466;2040
2374;73;4095;736;2818
2375;73;4095;705;2796
2376;65;4095;710;2777
2377;59;4095;708;2774
2378;64;4095;678;2776
2379;72;4095;700;2742
2380;100;4095;763;3052
2381;85;4095;726;3009
2382;73;4095;673;2800
2383;72;4095;651;2784
2384;11;4095;668;2704
2385;76;4095;649;2816
2386;77;4094;614;2753
2387;65;4095;621;2742
2388;24;4065;411;2048
2389;16;4095;406;2041
2390;22;4095;386;2031
2391;13;4092;391;2059
2392;11;4079;377;2080
2393;22;4095;379;2052
2394;107;4095;688;3161
2395;102;4095;719;3216
2396;112;4095;682;3163
2397;109;4095;687;3186
2398;104;4095;675;3175
2399;96;4095;690;3163
2400;100;4095;676;3200
2401;102;4095;651;3181
2402;99;4095;653;3200
2403;106;4095;633;3183
2404;103;4095;614;3179
2405;106;4095;636;3186
2406;105;4095;623;3188
2407;104;4095;622;3167
2408;112;4087;595;3196
2409;99;4095;599;3163
2410;32;4095;308;2047
2411;28;4095;281;2085
2412;15;4095;247;2047
2413;4;4095;285;2046
2414;17;4095;262;2047
2415;22;4095;269;2047
2416;108;4095;521;3181
2417;106;4095;530;3161
2418;103;4095;532;3158
2419;111;4095;579;3173
2420;96;4095;532;3186
2421;106;4095;520;3172
2422;101;4095;494;3163
2423;94;4095;489;3134
2424;104;4095;481;3181
2425;99;4095;438;3139
2426;105;4095;451;3172
2427;103;4095;432;3163
2428;98;4095;429;3186
2429;111;4095;403;3173
2430;16;4095;196;2047
2431;25;4095;182;2071
2432;12;4095;138;2043
2433;20;4095;180;2044
2434;14;4086;146;2052
2435;13;4092;148;1992
2436;95;4095;396;3200
2437;102;4095;353;3181
2438;96;4095;345;3200
2439;103;4095;345;3181
2440;100;4095;338;3177
2441;108;4095;356;3186
2442;101;4095;345;3182
2443;105;4095;314;3147
2444;109;4095;307;3183
2445;97;4095;330;3155
2446;106;4095;324;3186
2447;113;4095;283;3180
2448;109;4095;290;3163
2449;98;4095;272;3186
2450;104;4095;250;3161
2451;98;4095;273;3186
2452;21;4094;64;2048
2453;14;4095;71;2041
2454;13;4079;79;2047
2455;24;4091;55;2048
2456;15;4091;47;2047
2457;15;3975;49;2048
2458;104;4095;258;3161
2459;98;4095;209;3186
2460;114;4095;168;3182
2461;100;4095;168;3163
2462;108;4095;187;3173
2463;96;4095;161;3163
2464;96;4095;160;3184
2465;108;4095;145;3181
2466;105;4095;152;3161
2467;104;4095;172;3186
2468;107;4095;160;3163
2469;97;4095;137;3186
2470;111;4095;137;3196
2471;104;4095;138;3193
2472;96;4095;153;3200
2473;116;4095;153;3181
2474;19;4095;29;2047
2475;3;4095;8;2125
2476;18;4095;18;2008
2477;15;4095;31;2047
2478;27;4086;12;2092
2479;16;4095;4;2043
